prediction	ground_truth
कोलोराडो	kollordo	kolorado
कौशल	kuhsal	kaushal
कौशलता	khashataa	kaushalata
कौशलता	khashataa	kaushalta
कौशाम्बी	kaashaaabi	kaushambi
क्यूट	kuot	cute
क्यूट	kuot	quete
क्यूब	kuub	cube
क्यूबेक	kuakba	cubeck
क्यूबेक	kuakba	quebec
क्यूब्स	kuoses	cubes
क्रांतियों	kratiaiynn	krantiyon
क्रिक	krik	cric
क्रिक	krik	crick
क्रिकेट	kritet	cricket
क्रिकेटर	kritrer	cricketer
क्रिकेटिंग	kritiign	cricketing
क्रियायोग	kriyyga	kriyayog
क्रिश्चयन	krishhsaa	christian
क्रूगर	krorrg	kruger
क्रेग	kreg	craig
क्रेग	kreg	creg
क्रैडल	kradll	cradle
क्रोम	krom	chrom
क्रोम	krom	chrome
क्लांइट	flinei	client
क्लाक	klak	clock
क्लासें	clasen	clasen
क्लासें	clasen	classen
क्लासों	loason	classon
क्ले	kle	clay
क्लेरिस	clerie	claris
क्लेरिस	clerie	cleris
क्लेरिस	clerie	clerys
क्वांटिको	kvotiito	quantico
क्वींस	cwins	queens
क्षितिज	khisiii	kshitij
क्षितिज	khisiii	shitij
क्षीण	khasi	kshin
क्षीण	khasi	shin
क्षेत्रों	khatroon	kshetron
क्षेत्रों	khatroon	shetron
खंडा	khanda	khand
खंडा	khanda	khanda
खचाखच	khahhhhhkh	khachakhach
खजराना	kharaaaa	khajarana
खजराना	kharaaaa	khajraana
खजराना	kharaaaa	khajrana
खटकती	khattkt	khatakati
खटकती	khattkt	khatakti
खटकती	khattkt	kihatkati
खट्टापन	khatpaan	khattapan
खत	khat	khat
खनि	khani	khani
खनिक	khanki	khanik
खनिकर्म	khankrmkr	khanikarm
खनिकर्म	khankrmkr	khanikarma
खनिकर्म	khankrmkr	khanikarmi
खपत	khapt	khapat
खरिया	kharya	khariya
खलनायक	khalaaaaaa	khalnayak
ख़ासकर	khakhakr	khaaskar
ख़ासकर	khakhakr	khaskar
ख़ासतौर	khashatr	khaastaur
ख़ासतौर	khashatr	khastaur
ख़ैबर	khabbrr	khaibar
ख़ैबर	khabbrr	khyber
खाएं	khann	khaein
खाएं	khann	khaen
खाएं	khann	khayen
खाते	khate	khaate
खाते	khate	khaatey
खाते	khate	khate
खाल	khal	khal
खिंचकर	khikhakra	khinchakar
खिंचकर	khikhakra	khinchkar
खिलाना	khilaaa	khilana
खींचकर	khikhakra	khinchkar
खुदा	khada	khuda
खुदाई	khadi	khudai
खुरपका	kharkaa	khurapka
खुरपका	kharkaa	khurpaka
खुरासान	khasaaan	khurasan
खुशियां	khashynn	khushiyan
खेने	khene	khene
खैनी	khanii	khaini
खैराती	khartiai	khairati
खोईखोई	khokiio	khoikhoi
खोया	khaya	khoya
गंगरेल	gagrgle	gangrel
गंगाजल	gajglaa	gangaajal
गंगाजल	gajglaa	gangajal
गंडकी	gandkk	gandaki
गंडकी	gandkk	gandki
गंध	gadhn	gandh
गंध	gadhn	gandha
गए	ga	gae
गए	ga	gaye
गजरा	gagaa	gajara
गजरा	gagaa	gajra
गडकर	gakaar	gadkar
गणपति	gapait	ganapati
गणपति	gapait	ganpati
गतिशील	giihsii	gatisheel
गतिशील	giihsii	gatishil
गतिशीलता	gitihstata	gatishilata
गदाधर	gaddaar	gadadhar
गम्मत	mamat	gammat
गया	gaya	gaya
गरीबी	gariii	garibi
गर्जना	garjaa	garjana
गलगंड	galgdn	galgand
गहमागहमी	gamhgmag	gahmagahmi
गहमागहमी	gamhgmag	gemhagehmi
गांगुली	gagglgi	ganguly
गांठ	gaahn	gaanth
गांठ	gaahn	ganth
गांठे	gaahne	gaanthe
गांठे	gaahne	ganthe
गांठें	gaanenn	ganthen
गांठों	gaanoon	ganthon
गाएं	gan	gaen
गाएं	gan	gayen
गाज़ी	gaji	gazi
गाजीपुर	gajprrr	gajipur
गाजीपुर	gajprrr	gazipur
गायत्री	garair	gayatri
गायत्री	garair	gayitri
गायत्री	garair	gaytri
गिड़गिड़ाते	gidgdtgt	gidgidate
गिनते	ginet	ginate
गिनते	ginet	ginte
गिरकर	girkrr	girkar
गिरजाघर	girgrrar	girijaghar
गिरजाघर	girgrrar	girjaghar
गिरजाघरों	girragroa	girijagharon
गिरजाघरों	girragroa	girjagharon
गिरती	girti	girati
गिरती	girti	girti
गिरीश	girhs	girish
गुआन	gana	guan
गुजार	gujar	gujar
गुजारता	gagtaaa	gujarata
गुजारता	gagtaaa	gujarta
गुजारते	gagtar	gujarate
गुजारते	gagtar	gujarte
गुजारना	gugaaaa	gujarana
गुजारना	gugaaaa	gujarna
गुजारा	gujaaa	gujara
गुजारे	gugae	gujare
गुट्टा	gutt	gutta
गुठलीदार	gulhlearr	gthalidar
गुठलीदार	gulhlearr	guthalidar
गुदना	gudaa	gudna
गुमान	guman	gumaan
गुमान	guman	guman
गुलशन	gulhsn	gulshan
गूंगा	gugaa	gunga
गृहनगर	ghrgaarn	grihnagar
गृहनगर	ghrgaarn	gruhnagar
गैलेक्सियों	galiiiioin	galaxion
गैलेक्सियों	galiiiioin	galaxiyon
गैलेक्सियों	galiiiioin	galaxyon
गोचर	gocar	gochar
गोचर	gocar	gouchar
गोदारा	garaa	godara
गोपीचंद	gopcidhn	gopichand
गोमके	gomke	gomake
गोमके	gomke	gomke
गोयल	goll	goel
गोयल	goll	goyal
गोस्वामी	vasaam	gosvaami
गोस्वामी	vasaam	gosvami
गोस्वामी	vasaam	goswami
गौमुख	gumuha	gaumukh
गौमुख	gumuha	gomukh
गौमूत्र	gumuaar	gaumutr
गौमूत्र	gumuaar	gaumutra
गौमूत्र	gumuaar	gowmutra
ग्रंथियां	granhaiaia	granthiyaan
ग्रंथियां	granhaiaia	granthiyan
ग्रंथियों	grarhtioin	grandhiyon
ग्रंथियों	grarhtioin	granthiyon
ग्रीस्ट	gresst	greest
ग्रीस्ट	gresst	greist
ग्रीस्ट	gresst	grist
ग्रेग	greg	greg
ग्रेनाइट	grenet	granite
ग्रेनाइट	grenet	grenite
ग्रैंडसन	grannsn	grandson
ग्रॉस	gross	gross
घटाटोप	ghatpat	ghataatop
घटाटोप	ghatpat	ghatatop
घटाया	ghataaa	ghataayaa
घटाया	ghataaa	ghataya
घनाकार	ghanaaaa	ghanakar
घबराहट	bharhatt	ghabrahat
घासी	ghasi	ghasi
घिसाई	ghisi	ghisai
घिसी	ghisi	ghisi
घिसे	ghise	ghise
घुमक्कड़ी	ghamdkdi	ghumakkadi
घुमक्कड़ी	ghamdkdi	ghumakkdi
घुमक्कड़ों	ghamadkoon	ghumakkadon
घुमक्कड़ों	ghamadkoon	ghumakkaron
घुमक्कड़ों	ghamadkoon	ghumakkdon
घुमक्कड़ों	ghamadkoon	ghummakkadon
घुमाण	ghamaa	ghumaan
घुमाण	ghamaa	ghuman
घूंसा	ghasaa	ghoonsa
घूंसा	ghasaa	ghunsa
घोंघा	ghogaaa	ghongha
घोंटने	ghontnn	ghontane
घोंटने	ghontnn	ghontne
घोट	ghot	ghot
घोड़ी	ghodi	ghodi
घोस्ट	ghost	ghost
चंगुल	chanll	changul
चंद	chand	chand
चंदन	chandn	chandan
चंदन	chandn	chandana
चंदू	chuddn	chandu
चंदों	chandnn	chandon
चंद्रबली	chanaablii	chandrabali
चंद्रमाओं	chamaaraann	chandramaon
चकत्ते	chattakt	chakatte
चकत्ते	chattakt	chaktte
चक्कर	chakkar	chakkar
चक्कर	chakkar	chkkar
चक्षु	chukhh	chakshu
चटगांव	chaaaaaann	chatagaon
चटगांव	chaaaaaann	chatgaon
चढ़ने	chanhee	chadhane
चढ़ने	chanhee	chadhne
चतुर्दिक	chadkrdii	chaturdik
चतुष्कोणीय	chashhtkiaoi	chatunshkoniy
चतुष्कोणीय	chashhtkiaoi	chatushkoniy
चतुष्कोणीय	chashhtkiaoi	chatushkoniya
चन्ना	chanaa	channa
चबाते	chataa	chabate
चबूतरे	chutarrr	chabutare
चबूतरे	chutarrr	chabutre
चमकना	chamaaaa	chamakna
चमकना	chamaaaa	chamkana
चरस	chars	charas
चरित	charti	charit
चर्चा	charhha	charcha
चर्चा	charhha	churcha
चर्चाओं	charhaaann	charchaon
चलेंगे	chalene	chalenge
चलेंगे	chalene	chlenge
चहुंओर	chunhrnr	chahunaur
चहुंओर	chunhrnr	chahunor
चांवल	chanvl	chanval
चांवल	chanvl	chanwal
चाचाजी	chacaai	chachaji
चादर	chadaa	chadar
चादरों	chaadao	chadaron
चादरों	chaadao	chadron
चान	chana	chan
चानन	chanan	chanan
चापलूसी	chaplpsi	chaplusi
चायल	chalaa	chayal
चार	chara	char
चारों	charno	charon
चार्ज	charj	charge
चार्ट	chart	chart
चार्टों	chartonn	charton
चार्ट्स	charst	charts
चालित	chalti	chaalit
चालित	chalti	chalit
चिकित्सक	chiciktk	chikitsak
चिकित्सकों	chikiitkon	chikitsakon
चिखली	chikhll	chikhali
चिट्ठी	chittit	chiththi
चिट्ठी	chittit	chitthi
चिठ्ठी	chithiti	chithhi
चिठ्ठी	chithiti	chiththi
चिठ्ठी	chithiti	chitthi
चिडचिडापन	chichdpiaadn	chidchidapan
चिड़चिड़ापन	chichdpdaaaan	chidchidapan
चिढ़ते	chiteat	chidhate
चिढ़ते	chiteat	chidhte
चित्रकार	chirtara	chithrkar
चित्रकार	chirtara	chitrkar
चिपकने	chicaaaen	chipakane
चिपकने	chicaaaen	chipakne
चिपकने	chicaaaen	chipkane
चिमटी	chitmt	chimati
चिमटी	chitmt	chimti
चिल्लाने	chileaen	chillane
ची	chi	chee
ची	chi	chi
चुका	chuka	chuka
चुने	chune	chune
चूनर	chunrr	chunar
चेंज्ड	chende	changed
चेट्टी	chetti	chetti
चेन्नई	chenene	chennai
चेरो	chero	chero
चेस्ट	chest	chest
चैंपियनशिप	chanpiaipiaiai	championship
चोर	chor	chor
चोरों	choroo	choro
चोरों	choroo	choron
चौक	chaka	chauk
चौक	chaka	chowk
चौका	chakaa	chauka
चौका	chakaa	chuka
चौकियां	chakhaynn	chaukiyan
चौकी	chakki	chauki
चौखटे	chhktaat	chaukhate
चौगुनी	chuguai	chauguni
चौड़ा	chadaa	chauda
चौड़ा	chadaa	chaudah
चौदहवां	chaahadaan	chaudahavan
चौदहवां	chaahadaan	chaudhavan
चौदहवां	chaahadaan	chaudhawan
चौपाटी	chapptt	chaupati
चौपाटी	chapptt	chupaty
चौपाल	chaplaa	chaupal
चौरई	charrr	chaurai
चौसिंगा	chuchgnaa	chausinga
चौसिंगा	chuchgnaa	chausingha
छगन	chhagn	chhagan
छबि	bhhii	chhabi
छल्ला	chhala	chhalla
छल्ला	chhala	chhallaa
छवियाँ	chhavaaa	chhaviyaan
छवियाँ	chhavaaa	chhaviyan
छवी	chhavi	chhavi
छह	chhh	cheh
छह	chhh	chhah
छहों	chhono	chehon
छहों	chhono	chhahon
छाई	chhai	chhai
छागला	chhalaa	chhagla
छाजन	chhana	chhajan
छाती	chhati	chhaati
छाती	chhati	chhati
छापेमार	chhamaar	chhaapemaar
छापेमार	chhamaar	chhapemar
छींक	chhink	chheenk
छींक	chhink	chhink
छींक	chhink	chink
छींके	chhene	chenkein
छींके	chhene	chhekein
छींके	chhene	chhinke
छींके	chhene	chhinky
छींके	chhene	chinke
छुडाने	chhadan	chhudaane
छुडाने	chhadan	chhudane
छुपकर	chhukaa	chhupakar
छुपकर	chhukaa	chhupkar
छुपकर	chhukaa	chhupkr
छुपता	chhupaa	chhupata
छुपता	chhupaa	chhupta
छुपता	chhupaa	chhuptaa
छुरा	chhur	chhura
छुरा	chhur	chhuraa
छुरी	chhur	chhuree
छुरी	chhur	chhuri
छुरे	chher	chhure
छूटने	chhutnn	chhootane
छूटने	chhutnn	chhutane
छूटने	chhutnn	chhutne
छेत्र	chhetr	chheter
छेत्र	chhetr	chhetr
छेत्र	chhetr	chhetter
छेत्री	chhetri	chhetri
छेत्री	chhetri	chhetthari
छेत्री	chhetri	chhetthri
छै	chhai	chai
छै	chhai	chhai
छै	chhai	chhe
जगाएगा	jaggaa	jagaega
जगाएगा	jaggaa	jagayega
जगाएगा	jaggaa	jaghaega
जगाएगा	jaggaa	jgaayega
जगाएगा	jaggaa	jgayegaa
जजों	jonn	jajaon
जजों	jonn	jajon
जड़	jad	jad
जड़	jad	jadd
जड़ित	jadit	jaddit
जड़ित	jadit	jadeite
जड़ित	jadit	jadet
जड़ित	jadit	jadit
जड़ें	jadee	jadein
जड़ें	jadee	jaden
जतरा	jataaa	jatara
जतरा	jataaa	jatra
जताती	jattii	jataati
जताती	jattii	jatatee
जताती	jattii	jatati
जनगणना	jannaaaa	janagananaa
जनगणना	jannaaaa	janaganna
जनगणना	jannaaaa	jangadnaa
जनगणना	jannaaaa	janganana
जनगणना	jannaaaa	janganna
जनजागरण	janaaaaarn	janajagran
जनजागरण	janaaaaarn	janjaagran
जनजागरण	janaaaaarn	janjagran
जनवरी	janvari	january
जनहानि	janaai	janahaani
जनहानि	janaai	janahani
जनहानि	janaai	janhaani
जनहानि	janaai	janhani
जनहानि	janaai	jnhaani
जमाती	jamati	jamaate
जमाती	jamati	jamaati
जमाती	jamati	jamati
जमाया	jaaaaaa	jamaaya
जमाया	jaaaaaa	jamaeya
जमाया	jaaaaaa	jamaya
जमाया	jaaaaaa	jamayaa
जमुई	jume	jamuai
जमुई	jume	jamuei
जमुई	jume	jamui
जय	jay	jai
जय	jay	jay
जयदयाल	janaaaaa	jaidayal
जयदयाल	janaaaaa	jayadayal
जयदयाल	janaaaaa	jaydayal
जयबाण	jabaaaa	jaibaan
जयबाण	jabaaaa	jaiban
जयबाण	jabaaaa	jaybaan
जयललिता	jaliaata	jayalalita
जयललिता	jaliaata	jayalalitaa
जयललिता	jaliaata	jayalalithaa
जयललिता	jaliaata	jaylalita
जरख	jakha	jarakh
जरख	jakha	zarakh
जर्दा	jarda	jarda
जर्दा	jarda	jardaa
जर्दा	jarda	zarda
जलगति	jalaiii	jalagati
जलगति	jalaiii	jalgati
जलगति	jalaiii	jalgti
जलते	jalte	jalte
जलभराव	jalaaaaaa	jalbharav
जलभराव	jalaaaaaa	jalbhraav
जलभराव	jalaaaaaa	jalbhrav
जलवायु	jalvaa	jalvaayu
जलवायु	jalvaa	jalvayu
जलेसर	jalesr	jalesar
जसमीत	jamatt	jasmeet
जसमीत	jamatt	jasmit
जस्सी	sasi	jassee
जस्सी	sasi	jassi
ज़माना	jamnaa	jamaanaa
ज़माना	jamnaa	jamana
ज़माना	jamnaa	zamaanaa
ज़माना	jamnaa	zamana
ज़लज़ले	jalleee	jaljale
ज़लज़ले	jalleee	zalzale
ज़ी	jai	zee
ज़ुबान	jubaan	jubaan
ज़ुबान	jubaan	juban
ज़ुबान	jubaan	zuban
जाँच	jachah	jaanch
जाँच	jachah	jaaunch
जाँच	jachah	janch
जाँच	jachah	jaunch
जागृति	jaraiti	jaagriti
जागृति	jaraiti	jagriti
जागृति	jaraiti	jagruti
जाजमऊ	jajmaj	jajamau
जाजमऊ	jajmaj	jajmau
जाजमऊ	jajmaj	jajmauu
जात	jat	jaat
जात	jat	jat
जातक	jaakt	jaatak
जातक	jaakt	jatak
जातकों	jaataon	jaatakon
जातकों	jaataon	jaatkon
जातकों	jaataon	jatakon
जातियों	jatyynn	jaatiyon
जातियों	jatyynn	jatiyon
जानकारों	jaakaarnn	jaankaaron
जानकारों	jaakaarnn	jaankaron
जानकारों	jaakaarnn	jankaron
जानम	jamna	jaanam
जानम	jamna	janam
जायके	jayke	jaayke
जायके	jayke	jayke
जावर	jaaaa	jaawar
जावर	jaaaa	zawar
जिंग	jigg	jing
जिन	jinn	gin
जिन	jinn	jeen
जिन	jinn	jin
जिनी	jini	ginee
जिनी	jini	jinee
जिनी	jini	jini
जिनीवा	jinvaia	geneva
जिनीवा	jinvaia	jeneva
जिनीवा	jinvaia	jiniva
जिप्सी	jipsi	gypsy
जिम्मे	jemme	jimme
जिया	jiyaa	jiya
जीआईसी	jisii	gic
जीआर	jarr	gr
जीएम	jim	gm
जीएसएम	simme	gsm
जीतोड़	jodt	gtod
जीतोड़	jodt	gtor
जीतोड़	jodt	jeetod
जीतोड़	jodt	jitod
जीन	jann	jean
जीन	jann	jeen
जीन	jann	jin
जीनों	jonnn	jeenon
जीनों	jonnn	jinon
जीपनी	jipnii	jeepney
जीपनी	jipnii	jipani
जीयो	joyy	jeeyo
जीयो	joyy	jio
जीयो	joyy	jiyo
जीरा	jara	jeera
जीरा	jara	jira
जीवंत	jinvtt	jeevant
जीवंत	jinvtt	jivant
जीवन	jivnn	jeevan
जीवन	jivnn	jeewan
जीवन	jivnn	jivan
जीवन	jivnn	jiwan
जीवनशैली	jaivsaiai	jeevanshaili
जीवनशैली	jaivsaiai	jivanshaili
जीवनियां	jivnaaynn	jeevniyaan
जीवनियां	jivnaaynn	jivaniya
जीवनियां	jivnaaynn	jivaniyaan
जीवनियां	jivnaaynn	jivaniyan
जीवराज	javraaa	jeevraaj
जीवराज	javraaa	jivraj
जुए	ju	jua
जुए	ju	jue
जुए	ju	juye
जुटी	juti	jutee
जुटी	juti	juti
जुड़ाई	judai	judaai
जुड़ाई	judai	judae
जुड़ाई	judai	judai
जुदाई	judai	judaai
जुदाई	judai	judai
जुनून	junun	junoon
जुनून	junun	junun
जुनूनी	junuin	junooni
जुनूनी	junuin	jununi
जुबेर	juber	jubair
जुबेर	juber	juber
जुबेर	juber	zubair
जुराब	juraa	juraab
जुराब	juraa	jurab
जुलाहों	julaoon	julaahon
जुलाहों	julaoon	julahon
जुल्मों	julmon	julmon
जुल्मों	julmon	zulmon
जूड	jud	jood
जूड	jud	jud
जूनागढ	junaaaa	junagadh
जूनागढ	junaaaa	junagarh
जूनियर	junrrrr	junior
जूलूस	julso	jealous
जूलूस	julso	juloos
जूलूस	julso	julus
जेठा	jhtaa	jetha
जेनर	jenrr	jenner
जेनरिक	janrii	generic
जेनरिक	janrii	jenrick
जेनरेट	jeneetr	generat
जेनरेट	jeneetr	generate
जेनी	jann	jenee
जेनी	jann	jenni
जेनी	jann	jenny
जेम्स	jems	james
जेरेमी	jermei	jeremy
जेरोम	jorem	gerome
जेरोम	jorem	jerome
जैक्स	jass	jacks
जैन	jann	jain
जैने	janee	gene
जैने	janee	jaine
जैनों	janno	jaino
जैनों	janno	jainon
जैरी	jairi	jerry
जैस्पर	jaspr	jasper
जॉगिंग	jogign	jogging
जॉनसन	jonsnn	johnson
जॉब्स	jusb	jobs
जोकि	joki	jockey
जोकि	joki	joki
जोखिम	jhikmk	jokhim
जोड़ता	jodat	joddta
जोड़ता	jodat	jodta
जोड़ता	jodat	jorhta
जोड़ियों	jodyooio	jodiyon
जोड़ो	jodo	jodo
जौं	jann	jaun
ज्ञातव्य	jyavaaa	gyatavya
ज्ञातव्य	jyavaaa	gyatvy
ज्ञापित	jpapt	gyapit
ज्योतिबा	jyotaia	jyotiba
ज्वाइंट	jvinet	joint
ज्वार	jwar	jvar
ज्वार	jwar	jwar
ज्वारों	jwaro	jvaaron
ज्वारों	jwaro	jvaron
ज्वारों	jwaro	jwaron
ज्वेलर्स	gwelres	jewellers
झ	ja	jh
झ	ja	jha
झलकती	jhalkti	jhalakti
झलकती	jhalkti	jhalkati
झल्ला	jhall	jhalla
झांकना	jhanaaa	jhankana
झांकना	jhanaaa	jhankna
झील	jhel	jheel
झील	jhel	jhil
झीलों	jhilon	jheelon
झीलों	jhilon	jhilon
झुठला	jhulaa	jhuthala
झुठला	jhulaa	jhuthla
झुठलाने	jhulaaen	jhuthalane
झुठलाने	jhulaaen	jhuthlane
टंकार	tankaa	tankaar
टंकार	tankaa	tankar
टकरा	kataa	takara
टकरा	kataa	takra
टकरावों	takravnnn	takaraon
टकरावों	takravnnn	takravon
टपकती	tapkti	tapakti
टपकती	tapkti	tapkati
टाइम	tem	time
टाइमर	temer	timer
टाऊ	taa	taoo
टाऊ	taa	tau
टापुओं	tappno	tapoowo
टापुओं	tappno	tapuon
टापुओं	tappno	tapuwo
टायर्ड	tardr	tied
टायर्ड	tardr	tired
टायर्ड	tardr	tyred
टार्च	racha	tarch
टार्च	racha	torch
टिक	tik	tik
टिप	tip	teap
टिप	tip	tip
टिप्पणीकार	tipaaaaaraa	tippanikar
टिप्पणीकार	tipaaaaaraa	tippnikar
टिवोली	tivill	tivolee
टिवोली	tivill	tivoli
टीकमगढ़	takmakaa	teekamgarh
टीकमगढ़	takmakaa	tikamgarh
टीकों	toknn	teekon
टीकों	toknn	tikon
टु	tu	two
टेंशन	tasnenn	tension
टेनिस	tense	tenis
टेनिस	tense	tennis
टेस्ट	test	taste
टेस्ट	test	test
टेस्टिंग	testnn	tasting
टेस्टिंग	testnn	testing
टैनिन	tainnn	tainin
टैनिन	tainnn	tenin
टैनिस	tains	tanish
टैनिस	tains	tennis
टैबू	tubo	taboo
टैबू	tubo	taiboo
टैबू	tubo	taobao
टॉनिक	tonki	tonic
टोंगा	tanga	tonga
टोका	taka	toka
ट्यूजडे	tuede	tuesday
ट्यूनिंग	ttoninn	tuning
ट्यूबरक्यूलोसिस	turbbslssisr	tuberculosis
ट्यूबरक्यूलोसिस	turbbslssisr	tuberkyulosis
ट्रक	trak	truck
ट्रांजिस्टर	transetrs	trangistor
ट्रांजिस्टर	transetrs	tranjister
ट्रांजिस्टर	transetrs	transistor
ट्रान्सफर	transar	transfer
ट्रिब्युनल	tribilynn	tribunal
ट्रिब्यूनल	tribilyno	tribunal
ट्रिब्यूनल	tribilyno	trubyunal
ट्रुथ	trut	truth
ट्रुथ	trut	tuth
ट्रेडेड	tredd	traded
ट्रेबल	bralll	trabal
ट्रेबल	bralll	trebal
ट्रेबल	bralll	trouble
ट्रैप	trap	traip
ट्रैप	trap	trap
ट्रॉट	trot	trot
ट्रॉट	trot	trott
ठक्कर	khakaa	thakkar
ठक्कर	khakaa	thakkr
ठहरने	thareae	thaharne
ठहरने	thareae	thahrane
ठहरने	thareae	theharne
ठिकाने	khitaan	thikane
ठुमरी	tuumri	thumari
ठुमरी	tuumri	thumri
ठेंगा	thenaa	theinga
ठेंगा	thenaa	thenga
ठेंगा	thenaa	thengaa
डगलस	dalsl	daglas
डगलस	dalsl	douglas
डभरा	daabaa	dabhara
डभरा	daabaa	dabhra
डभोई	dabhi	dabhoi
डम	dam	dam
डम	dam	dum
डराते	darte	darate
डराते	darte	daratey
डरावनी	darvnii	daravani
डरावनी	darvnii	darawani
डरावनी	darvnii	dravani
डाउन	dann	down
डाक	dakk	daak
डाक	dakk	dak
डाका	daka	daka
डाबी	dabi	dabi
डाबोलिम	daboiml	dabolim
डायनासोर	dansarsr	dinosaur
डायरीज	dariii	diaries
डिट	dit	dit
डिप्थीरिया	ditpiaiaa	depthiriya
डिप्थीरिया	ditpiaiaa	diphtheria
डीई	dii	de
डीलरशिप	dilprpihr	dealership
डीवीसी	divis	dvc
डुबाना	dubaan	dubaana
डुबाना	dubaan	dubana
डुबोना	dubna	dubona
डुलने	dalne	dulne
डूंगरपुर	dunurprr	doonarpur
डूंगरपुर	dunurprr	doongarpur
डूंगरपुर	dunurprr	dungarpur
डूंगरपुर	dunurprr	dungerpur
डूबना	dunaa	dubana
डूबना	dunaa	dubna
डेंजरस	deneesr	dangerous
डेजी	deje	daisy
डेजी	deje	dazy
डेजी	deje	deji
डेप्युटी	deppeti	deputy
डेविडसन	deveedn	davidson
डेविडसन	deveedn	devidson
डेवी	deve	davey
डेवी	deve	devi
डेवी	deve	dewey
डेस्टिनेशन	destisenn	destination
डैटसन	dastnn	datson
डैटसन	dastnn	datsun
डैडी	dadi	daddy
डॉर्क	dork	dark
डॉर्क	dork	dork
डोज	doj	dose
डोमेनिक	doneii	domenic
डोरंडा	doddna	doranda
डोलने	dolen	dolane
डोलने	dolen	dolne
ड्युअल	dull	dual
ड्यूक	duok	duak
ड्यूक	duok	duke
ड्रामे	drem	drame
ड्रामे	drem	dramen
ड्रेजर	dreree	drager
ड्रेजर	dreree	dredger
ड्रेजर	dreree	dreijer
ढकाल	khala	dhakaal
ढकाल	khala	dhakal
ढकाल	khala	dhakkal
ढकाल	khala	dhkal
ढले	dhel	dhale
ढूंढ	dhudn	dhoondh
ढूंढ	dhudn	dhundh
ढूंढता	dhaddta	dhoondhata
ढूंढता	dhaddta	dhundhata
ढूंढता	dhaddta	dhundhta
ढूंढी	dhaddn	dhoondhi
ढूंढी	dhaddn	dhundhi
तंजावुर	tajaavrr	tanjavur
तंजावुर	tajaavrr	thanjavur
तंत्र	tanrr	tantr
तंत्र	tanrr	tantra
तंत्रिकाओं	tattakiann	tantrikao
तंत्रिकाओं	tattakiann	tantrikaon
तंत्रों	tatrnon	tantro
तंत्रों	tatrnon	tantron
तगड़े	tagae	tagade
तगड़े	tagae	tagde
तड़ीपार	tapaarar	tadipaar
तड़ीपार	tapaarar	tadipar
तनी	tani	tani
तपन	patann	tapan
तरफा	taraa	tarafa
तरफा	taraa	tarfa
तरबगंज	rabbajaagn	tarabganj
तरस	tars	taras
तराश	tarsha	taraash
तराश	tarsha	tarash
तराशे	tarhse	tarashay
तराशे	tarhse	tarashe
तरीको	tarkio	tareeko
तरीको	tarkio	tariko
तर्क	tark	tark
तर्कवाद	tarkaaa	tarkvaad
तर्कवाद	tarkaaa	tarkvad
तर्कवाद	tarkaaa	tarkwaad
तर्कों	tarkoo	tarko
तर्कों	tarkoo	tarkon
तलबगार	talbaaar	talabgaar
तलबगार	talbaaar	talabgar
तलबगार	talbaaar	talbagaar
तलबगार	talbaaar	talbagar
तलवे	talve	talawe
तलवे	talve	talve
तलवों	talvnn	talawon
तलवों	talvnn	talvon
तहखाना	tahkaaaa	tahakhana
तहखाना	tahkaaaa	tahkhaana
तहखाना	tahkaaaa	tahkhana
तांता	tanaa	taantaa
तांता	tanaa	tanta
तांबे	tabbe	tambe
तांबे	tabbe	tanbe
ताजा	taja	taaja
ताजा	taja	taajaa
ताजा	taja	taaza
ताजा	taja	taja
ताजा	taja	taza
तानसेन	tansnn	tansen
तापमानों	tamaamnnn	taapmaanon
तापमानों	tamaamnnn	tapmano
तापमानों	tamaamnnn	tapmanon
ताप्ती	tapti	taapti
ताप्ती	tapti	tapti
ताराबाई	tarbaia	tarabai
तासीर	tasrr	taseer
तासीर	tasrr	tasir
ताहि	tahi	taahi
ताहि	tahi	tahi
तिकोने	tiktnn	tikone
तिरूपति	tirptpti	tirupati
तिवारी	tivaiai	tiwari
ती	ti	ti
तीर	tir	teer
तीर	tir	tir
तीरों	taronn	teeron
तीरों	taronn	tiron
तीर्थाटन	tattttan	tirthatan
तुंगनाथ	tunatna	tungnath
तुगलक	tulaka	tughlaq
तुगलक	tulaka	tuglak
तुगलकाबाद	tallaaaaa	tughlakabad
तुगलकाबाद	tallaaaaa	tughlaqabad
तुगलकाबाद	tallaaaaa	tuglakabad
तुगलकी	tulaki	tugalaki
तुगलकी	tulaki	tugalki
तुगलकी	tulaki	tuglaki
तुफैल	tutlal	tufail
तेजाजी	tajjai	tejaji
तेजी	taji	teji
तेल	tel	tel
तेलों	telon	telon
तो	to	to
तो	to	toh
तौल	tall	taul
त्यौहार	thataa	tyohaar
त्यौहार	thataa	tyohar
त्यौहार	thataa	tyoihar
त्यौहारों	thataaoonn	tyauharon
त्यौहारों	thataaoonn	tyoharon
त्यौहारों	thataaoonn	tyoiharon
त्रिजटा	trijta	trijata
त्रिजटा	trijta	trijta
त्रिया	triya	triya
त्रैमासिक	tramiik	tremasik
त्रैमासिक	tramiik	trimasik
त्से	tee	tse
थकी	khati	thaki
थकी	khati	thki
थर्टी	tharti	tharti
थर्टी	tharti	thirty
थाणे	thane	thane
थानवी	thavni	thaanvi
थानवी	thavni	thanvi
थिएटरों	thtrtonn	theateron
थिएटरों	thtrtonn	theatron
