prediction	ground_truth
क्लांइट	clint	client
क्लाक	clack	clock
क्लासें	classn	clasen
क्लासें	classn	classen
क्लासों	classn	classon
क्ले	clay	clay
क्लेरिस	clearis	claris
क्लेरिस	clearis	cleris
क्लेरिस	clearis	clerys
क्वांटिको	qwantic	quantico
क्वींस	queess	queens
क्षितिज	ksiit	kshitij
क्षितिज	ksiit	shitij
क्षीण	khiin	kshin
क्षीण	khiin	shin
क्षेत्रों	kshtton	kshetron
क्षेत्रों	kshtton	shetron
खंडा	khanda	khand
खंडा	khanda	khanda
खचाखच	khathachch	khachakhach
खजराना	khajrana	khajarana
खजराना	khajrana	khajraana
खजराना	khajrana	khajrana
खटकती	khatkati	khatakati
खटकती	khatkati	khatakti
खटकती	khatkati	kihatkati
खट्टापन	khattapan	khattapan
खत	khat	khat
खनि	khani	khani
खनिक	khanik	khanik
खनिकर्म	khanikarm	khanikarm
खनिकर्म	khanikarm	khanikarma
खनिकर्म	khanikarm	khanikarmi
खपत	khapat	khapat
खरिया	khariya	khariya
खलनायक	khalnayak	khalnayak
ख़ासकर	khaskar	khaaskar
ख़ासकर	khaskar	khaskar
ख़ासतौर	khassaur	khaastaur
ख़ासतौर	khassaur	khastaur
ख़ैबर	khaibar	khaibar
ख़ैबर	khaibar	khyber
खाएं	khaye	khaein
खाएं	khaye	khaen
खाएं	khaye	khayen
खाते	khate	khaate
खाते	khate	khaatey
खाते	khate	khate
खाल	khal	khal
खिंचकर	khinchkr	khinchakar
खिंचकर	khinchkr	khinchkar
खिलाना	khilana	khilana
खींचकर	khinchkr	khinchkar
खुदा	khuda	khuda
खुदाई	khudai	khudai
खुरपका	khurpaka	khurapka
खुरपका	khurpaka	khurpaka
खुरासान	khurasan	khurasan
खुशियां	khushiyan	khushiyan
खेने	khene	khene
खैनी	khaini	khaini
खैराती	khairati	khairati
खोईखोई	khokkhi	khoikhoi
खोया	khoya	khoya
गंगरेल	gangrel	gangrel
गंगाजल	gangajal	gangaajal
गंगाजल	gangajal	gangajal
गंडकी	gandkk	gandaki
गंडकी	gandkk	gandki
गंध	gandh	gandh
गंध	gandh	gandha
गए	gay	gae
गए	gay	gaye
गजरा	gajaa	gajara
गजरा	gajaa	gajra
गडकर	gadkar	gadkar
गणपति	ganpati	ganapati
गणपति	ganpati	ganpati
गतिशील	gatishil	gatisheel
गतिशील	gatishil	gatishil
गतिशीलता	gatishilata	gatishilata
गदाधर	gadadhar	gadadhar
गम्मत	gammat	gammat
गया	gaya	gaya
गरीबी	garibi	garibi
गर्जना	garjana	garjana
गलगंड	galgand	galgand
गहमागहमी	gahmagammi	gahmagahmi
गहमागहमी	gahmagammi	gemhagehmi
गांगुली	ganguli	ganguly
गांठ	ganthh	gaanth
गांठ	ganthh	ganth
गांठे	ganthe	gaanthe
गांठे	ganthe	ganthe
गांठें	ganthen	ganthen
गांठों	ganthon	ganthon
गाएं	gaae	gaen
गाएं	gaae	gayen
गाज़ी	gazi	gazi
गाजीपुर	gajipur	gajipur
गाजीपुर	gajipur	gazipur
गायत्री	gaytrr	gayatri
गायत्री	gaytrr	gayitri
गायत्री	gaytrr	gaytri
गिड़गिड़ाते	gidgidaae	gidgidate
गिनते	ginat	ginate
गिनते	ginat	ginte
गिरकर	girkar	girkar
गिरजाघर	girjaghar	girijaghar
गिरजाघर	girjaghar	girjaghar
गिरजाघरों	girgaaro	girijagharon
गिरजाघरों	girgaaro	girjagharon
गिरती	girat	girati
गिरती	girat	girti
गिरीश	girish	girish
गुआन	guaan	guan
गुजार	gujar	gujar
गुजारता	gujarata	gujarata
गुजारता	gujarata	gujarta
गुजारते	gujarate	gujarate
गुजारते	gujarate	gujarte
गुजारना	gujarna	gujarana
गुजारना	gujarna	gujarna
गुजारा	gujara	gujara
गुजारे	gujare	gujare
गुट्टा	gutta	gutta
गुठलीदार	guthalidar	gthalidar
गुठलीदार	guthalidar	guthalidar
गुदना	gudna	gudna
गुमान	guman	gumaan
गुमान	guman	guman
गुलशन	gulsaan	gulshan
गूंगा	gunga	gunga
गृहनगर	grihangr	grihnagar
गृहनगर	grihangr	gruhnagar
गैलेक्सियों	galaxiyo	galaxion
गैलेक्सियों	galaxiyo	galaxiyon
गैलेक्सियों	galaxiyo	galaxyon
गोचर	gochar	gochar
गोचर	gochar	gouchar
गोदारा	godara	godara
गोपीचंद	gopichand	gopichand
गोमके	gomak	gomake
गोमके	gomak	gomke
गोयल	goyal	goel
गोयल	goyal	goyal
गोस्वामी	goswami	gosvaami
गोस्वामी	goswami	gosvami
गोस्वामी	goswami	goswami
गौमुख	gaumukh	gaumukh
गौमुख	gaumukh	gomukh
गौमूत्र	gaumutra	gaumutr
गौमूत्र	gaumutra	gaumutra
गौमूत्र	gaumutra	gowmutra
ग्रंथियां	granthiyan	granthiyaan
ग्रंथियां	granthiyan	granthiyan
ग्रंथियों	granthiyon	grandhiyon
ग्रंथियों	granthiyon	granthiyon
ग्रीस्ट	grisst	greest
ग्रीस्ट	grisst	greist
ग्रीस्ट	grisst	grist
ग्रेग	gragg	greg
ग्रेनाइट	graniee	granite
ग्रेनाइट	graniee	grenite
ग्रैंडसन	grandson	grandson
ग्रॉस	gross	gross
घटाटोप	ghatotap	ghataatop
घटाटोप	ghatotap	ghatatop
घटाया	ghataya	ghataayaa
घटाया	ghataya	ghataya
घनाकार	ghanakaa	ghanakar
घबराहट	ghabrrhat	ghabrahat
घासी	ghasi	ghasi
घिसाई	ghisai	ghisai
घिसी	ghisi	ghisi
घिसे	ghise	ghise
घुमक्कड़ी	ghumakkadi	ghumakkadi
घुमक्कड़ी	ghumakkadi	ghumakkdi
घुमक्कड़ों	ghumakaaon	ghumakkadon
घुमक्कड़ों	ghumakaaon	ghumakkaron
घुमक्कड़ों	ghumakaaon	ghumakkdon
घुमक्कड़ों	ghumakaaon	ghummakkadon
घुमाण	ghuman	ghumaan
घुमाण	ghuman	ghuman
घूंसा	ghunsa	ghoonsa
घूंसा	ghunsa	ghunsa
घोंघा	ghongha	ghongha
घोंटने	ghonte	ghontane
घोंटने	ghonte	ghontne
घोट	ghot	ghot
घोड़ी	ghodi	ghodi
घोस्ट	ghost	ghost
चंगुल	changul	changul
चंद	chand	chand
चंदन	chandan	chandan
चंदन	chandan	chandana
चंदू	chandu	chandu
चंदों	chandon	chandon
चंद्रबली	chandrabali	chandrabali
चंद्रमाओं	chandramao	chandramaon
चकत्ते	chakttt	chakatte
चकत्ते	chakttt	chaktte
चक्कर	chakkar	chakkar
चक्कर	chakkar	chkkar
चक्षु	chaksh	chakshu
चटगांव	chatgan	chatagaon
चटगांव	chatgan	chatgaon
चढ़ने	chadhan	chadhane
चढ़ने	chadhan	chadhne
चतुर्दिक	chaturiik	chaturdik
चतुष्कोणीय	chatushhoni	chatunshkoniy
चतुष्कोणीय	chatushhoni	chatushkoniy
चतुष्कोणीय	chatushhoni	chatushkoniya
चन्ना	channa	channa
चबाते	chabatt	chabate
चबूतरे	chabutae	chabutare
चबूतरे	chabutae	chabutre
चमकना	chamkana	chamakna
चमकना	chamkana	chamkana
चरस	charss	charas
चरित	charit	charit
चर्चा	charcha	charcha
चर्चा	charcha	churcha
चर्चाओं	charchaon	charchaon
चलेंगे	chalenge	chalenge
चलेंगे	chalenge	chlenge
चहुंओर	chahunor	chahunaur
चहुंओर	chahunor	chahunor
चांवल	chanval	chanval
चांवल	chanval	chanwal
चाचाजी	chachaji	chachaji
चादर	chadar	chadar
चादरों	chadaro	chadaron
चादरों	chadaro	chadron
चान	chan	chan
चानन	chanan	chanan
चापलूसी	chappusi	chaplusi
चायल	chayal	chayal
चार	char	char
चारों	charon	charon
चार्ज	charj	charge
चार्ट	chort	chart
चार्टों	charton	charton
चार्ट्स	charts	charts
चालित	chalit	chaalit
चालित	chalit	chalit
चिकित्सक	chikitsak	chikitsak
चिकित्सकों	chikitsan	chikitsakon
चिखली	chikhali	chikhali
चिट्ठी	chitth	chiththi
चिट्ठी	chitth	chitthi
चिठ्ठी	chitthh	chithhi
चिठ्ठी	chitthh	chiththi
चिठ्ठी	chitthh	chitthi
चिडचिडापन	chidchipap	chidchidapan
चिड़चिड़ापन	chidchidapan	chidchidapan
चिढ़ते	chidhte	chidhate
चिढ़ते	chidhte	chidhte
चित्रकार	chitrkar	chithrkar
चित्रकार	chitrkar	chitrkar
चिपकने	chipkane	chipakane
चिपकने	chipkane	chipakne
चिपकने	chipkane	chipkane
चिमटी	chimai	chimati
चिमटी	chimai	chimti
चिल्लाने	chillane	chillane
ची	chi	chee
ची	chi	chi
चुका	chuka	chuka
चुने	chune	chune
चूनर	chunar	chunar
चेंज्ड	chande	changed
चेट्टी	chetty	chetti
चेन्नई	chenna	chennai
चेरो	chero	chero
चेस्ट	chest	chest
चैंपियनशिप	champinaiii	championship
चोर	chor	chor
चोरों	choron	choro
चोरों	choron	choron
चौक	chauk	chauk
चौक	chauk	chowk
चौका	chauka	chauka
चौका	chauka	chuka
चौकियां	chaukiyan	chaukiyan
चौकी	chauki	chauki
चौखटे	chaukhate	chaukhate
चौगुनी	chauguni	chauguni
चौड़ा	chauda	chauda
चौड़ा	chauda	chaudah
चौदहवां	chaudhvva	chaudahavan
चौदहवां	chaudhvva	chaudhavan
चौदहवां	chaudhvva	chaudhawan
चौपाटी	chaupati	chaupati
चौपाटी	chaupati	chupaty
चौपाल	chaupal	chaupal
चौरई	chauri	chaurai
चौसिंगा	chausinga	chausinga
चौसिंगा	chausinga	chausingha
छगन	chhagan	chhagan
छबि	chhabi	chhabi
छल्ला	chhalla	chhalla
छल्ला	chhalla	chhallaa
छवियाँ	chhaviyan	chhaviyaan
छवियाँ	chhaviyan	chhaviyan
छवी	chhavi	chhavi
छह	chhah	cheh
छह	chhah	chhah
छहों	chhahon	chehon
छहों	chhahon	chhahon
छाई	chhai	chhai
छागला	chhagla	chhagla
छाजन	chhajan	chhajan
छाती	chhaai	chhaati
छाती	chhaai	chhati
छापेमार	chhaaemaa	chhaapemaar
छापेमार	chhaaemaa	chhapemar
छींक	chhink	chheenk
छींक	chhink	chhink
छींक	chhink	chink
छींके	chhinke	chenkein
छींके	chhinke	chhekein
छींके	chhinke	chhinke
छींके	chhinke	chhinky
छींके	chhinke	chinke
छुडाने	chhudane	chhudaane
छुडाने	chhudane	chhudane
छुपकर	chhuppar	chhupakar
छुपकर	chhuppar	chhupkar
छुपकर	chhuppar	chhupkr
छुपता	chhupata	chhupata
छुपता	chhupata	chhupta
छुपता	chhupata	chhuptaa
छुरा	chhura	chhura
छुरा	chhura	chhuraa
छुरी	chhuri	chhuree
छुरी	chhuri	chhuri
छुरे	chhure	chhure
छूटने	chhutne	chhootane
छूटने	chhutne	chhutane
छूटने	chhutne	chhutne
छेत्र	chhetra	chheter
छेत्र	chhetra	chhetr
छेत्र	chhetra	chhetter
छेत्री	chhetri	chhetri
छेत्री	chhetri	chhetthari
छेत्री	chhetri	chhetthri
छै	chhai	chai
छै	chhai	chhai
छै	chhai	chhe
जगाएगा	jagaeeaa	jagaega
जगाएगा	jagaeeaa	jagayega
जगाएगा	jagaeeaa	jaghaega
जगाएगा	jagaeeaa	jgaayega
जगाएगा	jagaeeaa	jgayegaa
जजों	jajon	jajaon
जजों	jajon	jajon
जड़	jad	jad
जड़	jad	jadd
जड़ित	jadit	jaddit
जड़ित	jadit	jadeite
जड़ित	jadit	jadet
जड़ित	jadit	jadit
जड़ें	jaden	jadein
जड़ें	jaden	jaden
जतरा	jataa	jatara
जतरा	jataa	jatra
जताती	jatati	jataati
जताती	jatati	jatatee
जताती	jatati	jatati
जनगणना	janganaa	janagananaa
जनगणना	janganaa	janaganna
जनगणना	janganaa	jangadnaa
जनगणना	janganaa	janganana
जनगणना	janganaa	janganna
जनजागरण	janjagaran	janajagran
जनजागरण	janjagaran	janjaagran
जनजागरण	janjagaran	janjagran
जनवरी	janvrr	january
जनहानि	janhani	janahaani
जनहानि	janhani	janahani
जनहानि	janhani	janhaani
जनहानि	janhani	janhani
जनहानि	janhani	jnhaani
जमाती	jamati	jamaate
जमाती	jamati	jamaati
जमाती	jamati	jamati
जमाया	jamaya	jamaaya
जमाया	jamaya	jamaeya
जमाया	jamaya	jamaya
जमाया	jamaya	jamayaa
जमुई	jamui	jamuai
जमुई	jamui	jamuei
जमुई	jamui	jamui
जय	jay	jai
जय	jay	jay
जयदयाल	jaydayal	jaidayal
जयदयाल	jaydayal	jayadayal
जयदयाल	jaydayal	jaydayal
जयबाण	jayaaa	jaibaan
जयबाण	jayaaa	jaiban
जयबाण	jayaaa	jaybaan
जयललिता	jayllita	jayalalita
जयललिता	jayllita	jayalalitaa
जयललिता	jayllita	jayalalithaa
जयललिता	jayllita	jaylalita
जरख	jarak	jarakh
जरख	jarak	zarakh
जर्दा	jarda	jarda
जर्दा	jarda	jardaa
जर्दा	jarda	zarda
जलगति	jalaati	jalagati
जलगति	jalaati	jalgati
जलगति	jalaati	jalgti
जलते	jaltt	jalte
जलभराव	jalbhrra	jalbharav
जलभराव	jalbhrra	jalbhraav
जलभराव	jalbhrra	jalbhrav
जलवायु	jalwayy	jalvaayu
जलवायु	jalwayy	jalvayu
जलेसर	jaleser	jalesar
जसमीत	jasmiet	jasmeet
जसमीत	jasmiet	jasmit
जस्सी	jassi	jassee
जस्सी	jassi	jassi
ज़माना	jamana	jamaanaa
ज़माना	jamana	jamana
ज़माना	jamana	zamaanaa
ज़माना	jamana	zamana
ज़लज़ले	jaljaee	jaljale
ज़लज़ले	jaljaee	zalzale
ज़ी	z	zee
ज़ुबान	zuban	jubaan
ज़ुबान	zuban	juban
ज़ुबान	zuban	zuban
जाँच	jaacch	jaanch
जाँच	jaacch	jaaunch
जाँच	jaacch	janch
जाँच	jaacch	jaunch
जागृति	jagrrti	jaagriti
जागृति	jagrrti	jagriti
जागृति	jagrrti	jagruti
जाजमऊ	jaamam	jajamau
जाजमऊ	jaamam	jajmau
जाजमऊ	jaamam	jajmauu
जात	jaat	jaat
जात	jaat	jat
जातक	jatak	jaatak
जातक	jatak	jatak
जातकों	jatkon	jaatakon
जातकों	jatkon	jaatkon
जातकों	jatkon	jatakon
जातियों	jaatyyn	jaatiyon
जातियों	jaatyyn	jatiyon
जानकारों	jankaron	jaankaaron
जानकारों	jankaron	jaankaron
जानकारों	jankaron	jankaron
जानम	jaaam	jaanam
जानम	jaaam	janam
जायके	jayake	jaayke
जायके	jayake	jayke
जावर	jaaar	jaawar
जावर	jaaar	zawar
जिंग	zing	jing
जिन	jin	gin
जिन	jin	jeen
जिन	jin	jin
जिनी	jini	ginee
जिनी	jini	jinee
जिनी	jini	jini
जिनीवा	jiniva	geneva
जिनीवा	jiniva	jeneva
जिनीवा	jiniva	jiniva
जिप्सी	gipsi	gypsy
जिम्मे	jimme	jimme
जिया	jiya	jiya
जीआईसी	gic	gic
जीआर	gr	gr
जीएम	gm	gm
जीएसएम	gmm	gsm
जीतोड़	jitod	gtod
जीतोड़	jitod	gtor
जीतोड़	jitod	jeetod
जीतोड़	jitod	jitod
जीन	jinn	jean
जीन	jinn	jeen
जीन	jinn	jin
जीनों	jinon	jeenon
जीनों	jinon	jinon
जीपनी	jipni	jeepney
जीपनी	jipni	jipani
जीयो	jeyo	jeeyo
जीयो	jeyo	jio
जीयो	jeyo	jiyo
जीरा	jira	jeera
जीरा	jira	jira
जीवंत	jivant	jeevant
जीवंत	jivant	jivant
जीवन	jivan	jeevan
जीवन	jivan	jeewan
जीवन	jivan	jivan
जीवन	jivan	jiwan
जीवनशैली	jivvnnhhlii	jeevanshaili
जीवनशैली	jivvnnhhlii	jivanshaili
जीवनियां	jivniiaa	jeevniyaan
जीवनियां	jivniiaa	jivaniya
जीवनियां	jivniiaa	jivaniyaan
जीवनियां	jivniiaa	jivaniyan
जीवराज	jivraj	jeevraaj
जीवराज	jivraj	jivraj
जुए	juy	jua
जुए	juy	jue
जुए	juy	juye
जुटी	juti	jutee
जुटी	juti	juti
जुड़ाई	judaa	judaai
जुड़ाई	judaa	judae
जुड़ाई	judaa	judai
जुदाई	judaa	judaai
जुदाई	judaa	judai
जुनून	junon	junoon
जुनून	junon	junun
जुनूनी	jununi	junooni
जुनूनी	jununi	jununi
जुबेर	juber	jubair
जुबेर	juber	juber
जुबेर	juber	zubair
जुराब	jurab	juraab
जुराब	jurab	jurab
जुलाहों	julahon	julaahon
जुलाहों	julahon	julahon
जुल्मों	julmon	julmon
जुल्मों	julmon	zulmon
जूड	jodd	jood
जूड	jodd	jud
जूनागढ	junagad	junagadh
जूनागढ	junagad	junagarh
जूनियर	juniyar	junior
जूलूस	julous	jealous
जूलूस	julous	juloos
जूलूस	julous	julus
जेठा	jetha	jetha
जेनर	gener	jenner
जेनरिक	generic	generic
जेनरिक	generic	jenrick
जेनरेट	generat	generat
जेनरेट	generat	generate
जेनी	geni	jenee
जेनी	geni	jenni
जेनी	geni	jenny
जेम्स	gemss	james
जेरेमी	jeremi	jeremy
जेरोम	jerom	gerome
जेरोम	jerom	jerome
जैक्स	jax	jacks
जैन	jain	jain
जैने	jaine	gene
जैने	jaine	jaine
जैनों	jainon	jaino
जैनों	jainon	jainon
जैरी	jarry	jerry
जैस्पर	jaisppr	jasper
जॉगिंग	joging	jogging
जॉनसन	jonson	johnson
जॉब्स	jobss	jobs
जोकि	joki	jockey
जोकि	joki	joki
जोखिम	jokhim	jokhim
जोड़ता	jodata	joddta
जोड़ता	jodata	jodta
जोड़ता	jodata	jorhta
जोड़ियों	jodiyon	jodiyon
जोड़ो	jodo	jodo
जौं	jaun	jaun
ज्ञातव्य	gyatva	gyatavya
ज्ञातव्य	gyatva	gyatvy
ज्ञापित	gyapit	gyapit
ज्योतिबा	jyotiba	jyotiba
ज्वाइंट	wwint	joint
ज्वार	jwar	jvar
ज्वार	jwar	jwar
ज्वारों	jwaron	jvaaron
ज्वारों	jwaron	jvaron
ज्वारों	jwaron	jwaron
ज्वेलर्स	jewllers	jewellers
झ	jhj	jh
झ	jhj	jha
झलकती	jhalkati	jhalakti
झलकती	jhalkati	jhalkati
झल्ला	jhalla	jhalla
झांकना	jhankaa	jhankana
झांकना	jhankaa	jhankna
झील	jhiel	jheel
झील	jhiel	jhil
झीलों	jhilon	jheelon
झीलों	jhilon	jhilon
झुठला	jhuthala	jhuthala
झुठला	jhuthala	jhuthla
झुठलाने	jhuthalne	jhuthalane
झुठलाने	jhuthalne	jhuthlane
टंकार	tankar	tankaar
टंकार	tankar	tankar
टकरा	takra	takara
टकरा	takra	takra
टकरावों	takravon	takaraon
टकरावों	takravon	takravon
टपकती	tapkati	tapakti
टपकती	tapkati	tapkati
टाइम	time	time
टाइमर	timer	timer
टाऊ	tau	taoo
टाऊ	tau	tau
टापुओं	tapuon	tapoowo
टापुओं	tapuon	tapuon
टापुओं	tapuon	tapuwo
टायर्ड	tyred	tied
टायर्ड	tyred	tired
टायर्ड	tyred	tyred
टार्च	tarch	tarch
टार्च	tarch	torch
टिक	tikk	tik
टिप	tip	teap
टिप	tip	tip
टिप्पणीकार	tippanika	tippanikar
टिप्पणीकार	tippanika	tippnikar
टिवोली	tivoli	tivolee
टिवोली	tivoli	tivoli
टीकमगढ़	tiemmgarh	teekamgarh
टीकमगढ़	tiemmgarh	tikamgarh
टीकों	tieko	teekon
टीकों	tieko	tikon
टु	tu	two
टेंशन	tension	tension
टेनिस	tenis	tenis
टेनिस	tenis	tennis
टेस्ट	test	taste
टेस्ट	test	test
टेस्टिंग	testing	tasting
टेस्टिंग	testing	testing
टैनिन	tannn	tainin
टैनिन	tannn	tenin
टैनिस	tanii	tanish
टैनिस	tanii	tennis
टैबू	tabo	taboo
टैबू	tabo	taiboo
टैबू	tabo	taobao
टॉनिक	tonii	tonic
टोंगा	tong	tonga
टोका	toka	toka
ट्यूजडे	tusaed	tuesday
ट्यूनिंग	tuning	tuning
ट्यूबरक्यूलोसिस	tuboroocuiss	tuberculosis
ट्यूबरक्यूलोसिस	tuboroocuiss	tuberkyulosis
ट्रक	trak	truck
ट्रांजिस्टर	transitter	trangistor
ट्रांजिस्टर	transitter	tranjister
ट्रांजिस्टर	transitter	transistor
ट्रान्सफर	transffr	transfer
ट्रिब्युनल	tribunal	tribunal
ट्रिब्यूनल	tribunll	tribunal
ट्रिब्यूनल	tribunll	trubyunal
ट्रुथ	truth	truth
ट्रुथ	truth	tuth
ट्रेडेड	traded	traded
ट्रेबल	trabbe	trabal
ट्रेबल	trabbe	trebal
ट्रेबल	trabbe	trouble
ट्रैप	trap	traip
ट्रैप	trap	trap
ट्रॉट	trot	trot
ट्रॉट	trot	trott
ठक्कर	thakkar	thakkar
ठक्कर	thakkar	thakkr
ठहरने	thahrrne	thaharne
ठहरने	thahrrne	thahrane
ठहरने	thahrrne	theharne
ठिकाने	thikane	thikane
ठुमरी	thumar	thumari
ठुमरी	thumar	thumri
ठेंगा	thenga	theinga
ठेंगा	thenga	thenga
ठेंगा	thenga	thengaa
डगलस	daglus	daglas
डगलस	daglus	douglas
डभरा	dabhra	dabhara
डभरा	dabhra	dabhra
डभोई	dabhoi	dabhoi
डम	dam	dam
डम	dam	dum
डराते	darate	darate
डराते	darate	daratey
डरावनी	daravan	daravani
डरावनी	daravan	darawani
डरावनी	daravan	dravani
डाउन	down	down
डाक	dack	daak
डाक	dack	dak
डाका	dada	daka
डाबी	dabi	dabi
डाबोलिम	dabolim	dabolim
डायनासोर	dinnsor	dinosaur
डायरीज	dirres	diaries
डिट	dit	dit
डिप्थीरिया	dipthiri	depthiriya
डिप्थीरिया	dipthiri	diphtheria
डीई	dee	de
डीलरशिप	dellrrship	dealership
डीवीसी	dvc	dvc
डुबाना	dubana	dubaana
डुबाना	dubana	dubana
डुबोना	dubona	dubona
डुलने	dulne	dulne
डूंगरपुर	dungarpur	doonarpur
डूंगरपुर	dungarpur	doongarpur
डूंगरपुर	dungarpur	dungarpur
डूंगरपुर	dungarpur	dungerpur
डूबना	duban	dubana
डूबना	duban	dubna
डेंजरस	denserss	dangerous
डेजी	ddgi	daisy
डेजी	ddgi	dazy
डेजी	ddgi	deji
डेप्युटी	depuuty	deputy
डेविडसन	devisson	davidson
डेविडसन	devisson	devidson
डेवी	devi	davey
डेवी	devi	devi
डेवी	devi	dewey
डेस्टिनेशन	destinatioon	destination
डैटसन	datsoo	datson
डैटसन	datsoo	datsun
डैडी	dadd	daddy
डॉर्क	dork	dark
डॉर्क	dork	dork
डोज	dojs	dose
डोमेनिक	domenic	domenic
डोरंडा	doranda	doranda
डोलने	dolne	dolane
डोलने	dolne	dolne
ड्युअल	duual	dual
ड्यूक	duwk	duak
ड्यूक	duwk	duke
ड्रामे	drame	drame
ड्रामे	drame	dramen
ड्रेजर	dresser	drager
ड्रेजर	dresser	dredger
ड्रेजर	dresser	dreijer
ढकाल	dhakal	dhakaal
ढकाल	dhakal	dhakal
ढकाल	dhakal	dhakkal
ढकाल	dhakal	dhkal
ढले	dhale	dhale
ढूंढ	dhunnh	dhoondh
ढूंढ	dhunnh	dhundh
ढूंढता	dhundhat	dhoondhata
ढूंढता	dhundhat	dhundhata
ढूंढता	dhundhat	dhundhta
ढूंढी	dhuondi	dhoondhi
ढूंढी	dhuondi	dhundhi
तंजावुर	tanjavur	tanjavur
तंजावुर	tanjavur	thanjavur
तंत्र	tantra	tantr
तंत्र	tantra	tantra
तंत्रिकाओं	tantrikao	tantrikao
तंत्रिकाओं	tantrikao	tantrikaon
तंत्रों	tantron	tantro
तंत्रों	tantron	tantron
तगड़े	tagade	tagade
तगड़े	tagade	tagde
तड़ीपार	tadipar	tadipaar
तड़ीपार	tadipar	tadipar
तनी	tani	tani
तपन	tapan	tapan
तरफा	tarfa	tarafa
तरफा	tarfa	tarfa
तरबगंज	tarbanj	tarabganj
तरस	taras	taras
तराश	tarash	taraash
तराश	tarash	tarash
तराशे	tarashe	tarashay
तराशे	tarashe	tarashe
तरीको	tariko	tareeko
तरीको	tariko	tariko
तर्क	tark	tark
तर्कवाद	tarkaad	tarkvaad
तर्कवाद	tarkaad	tarkvad
तर्कवाद	tarkaad	tarkwaad
तर्कों	tarkon	tarko
तर्कों	tarkon	tarkon
तलबगार	talbagar	talabgaar
तलबगार	talbagar	talabgar
तलबगार	talbagar	talbagaar
तलबगार	talbagar	talbagar
तलवे	talway	talawe
तलवे	talway	talve
तलवों	talvon	talawon
तलवों	talvon	talvon
तहखाना	tahkhana	tahakhana
तहखाना	tahkhana	tahkhaana
तहखाना	tahkhana	tahkhana
तांता	tanta	taantaa
तांता	tanta	tanta
तांबे	taabe	tambe
तांबे	taabe	tanbe
ताजा	taaa	taaja
ताजा	taaa	taajaa
ताजा	taaa	taaza
ताजा	taaa	taja
ताजा	taaa	taza
तानसेन	tansen	tansen
तापमानों	tapmanon	taapmaanon
तापमानों	tapmanon	tapmano
तापमानों	tapmanon	tapmanon
ताप्ती	tapti	taapti
ताप्ती	tapti	tapti
ताराबाई	tarabai	tarabai
तासीर	taair	taseer
तासीर	taair	tasir
ताहि	tahh	taahi
ताहि	tahh	tahi
तिकोने	tikone	tikone
तिरूपति	tirupati	tirupati
तिवारी	tiwari	tiwari
ती	ti	ti
तीर	teer	teer
तीर	teer	tir
तीरों	teron	teeron
तीरों	teron	tiron
तीर्थाटन	tirthatan	tirthatan
तुंगनाथ	tungaath	tungnath
तुगलक	tugalk	tughlaq
तुगलक	tugalk	tuglak
तुगलकाबाद	tugalbaaa	tughlakabad
तुगलकाबाद	tugalbaaa	tughlaqabad
तुगलकाबाद	tugalbaaa	tuglakabad
तुगलकी	tugalki	tugalaki
तुगलकी	tugalki	tugalki
तुगलकी	tugalki	tuglaki
तुफैल	tufal	tufail
तेजाजी	tejaji	tejaji
तेजी	teji	teji
तेल	tell	tel
तेलों	telon	telon
तो	to	to
तो	to	toh
तौल	taul	taul
त्यौहार	tyahar	tyohaar
त्यौहार	tyahar	tyohar
त्यौहार	tyahar	tyoihar
त्यौहारों	tyaharon	tyauharon
त्यौहारों	tyaharon	tyoharon
त्यौहारों	tyaharon	tyoiharon
त्रिजटा	trijata	trijata
त्रिजटा	trijata	trijta
त्रिया	triya	triya
त्रैमासिक	trammasi	tremasik
त्रैमासिक	trammasi	trimasik
त्से	tae	tse
थकी	thaki	thaki
थकी	thaki	thki
थर्टी	tharty	tharti
थर्टी	tharty	thirty
थाणे	thane	thane
थानवी	thanvi	thaanvi
थानवी	thanvi	thanvi
थिएटरों	thiteron	theateron
थिएटरों	thiteron	theatron
थिएटर्स	thiters	theaters
थियेटर	thieter	theater
थियेटर	thieter	theatre
थियेटरों	thietaro	theateron
थियेटरों	thietaro	theatron
थियेटरों	thietaro	thitron
थियेटर्स	thyeeess	theaters
थियेटर्स	thyeeess	theatrs
थियेटर्स	thyeeess	thiyeters
थिरके	thirke	thirake
थिरके	thirke	thirke
थीफ	thief	thief
थेन	then	then
थेनी	theni	theni
थैली	thaili	thailee
थैली	thaili	thaili
थैले	thaile	thaile
दंग	dang	dang
दंगा	danga	danga
दंगों	dangon	dangon
दंपति	dampati	dampati
दंपति	dampati	danpati
दंपतियों	dampation	dampatiyon
दंपतियों	dampation	dampattiyon
दंपतियों	dampation	danptiyon
ददरेवा	dadreva	dadreva
ददरेवा	dadreva	dadrewa
दमोह	damoh	damoh
दरदरा	dardara	dardara
दरदरा	dardara	dardraa
दरदरा	dardara	durdhara
दरमियान	darmiyan	darmiyaan
दरमियान	darmiyan	darmiyan
दर्जनों	darjano	darjano
दर्जनों	darjano	darjanon
दर्प	darp	darp
दर्रा	darra	darra
दलबदल	dalbadal	dalbadal
दलबदल	dalbadal	dalbadl
दली	dali	dali
दस्ताना	dastana	dastaanaa
दस्ताना	dastana	dastana
दस्तावेज	dastave	dastavej
दहन	dahan	dahan
दहल	dahal	dahal
दा	da	da
