prediction	ground_truth
तपन	tapan	tapan
तरफा	tarfa	tarfa
तरबगंज	tarbaganj	tarabganj
तरस	taras	taras
तराश	tarash	taraash
तराशे	tarashe	tarashe
तरीको	tariko	tariko
तर्क	tark	tark
तर्कवाद	tarkavad	tarkvaad
तर्कों	tarkon	tarkon
तलबगार	talabgar	talabgaar
तलवे	talwe	talve
तलवों	talvon	talvon
तहखाना	tahkhana	tahkhana
तांता	tanta	tanta
तांबे	tanbe	tambe
ताजा	taja	taaza
तानसेन	tansen	tansen
तापमानों	taammanon	tapmanon
ताप्ती	tapti	tapti
ताराबाई	tarabai	tarabai
तासीर	tasir	tasir
ताहि	tahi	tahi
तिकोने	tikone	tikone
तिरूपति	tirupati	tirupati
तिवारी	tivari	tiwari
ती	ti	ti
तीर	teer	teer
तीरों	tiron	teeron
तीर्थाटन	tirthatan	tirthatan
तुंगनाथ	tunganath	tungnath
तुगलक	tugalak	tuglak
तुगलकाबाद	tugalkabad	tughlakabad
तुगलकी	tuglaki	tugalaki
तुफैल	tufail	tufail
तेजाजी	tejaji	tejaji
तेजी	teji	teji
तेल	tel	tel
तेलों	telon	telon
तो	to	to
तौल	taul	taul
त्यौहार	tyauhar	tyohaar
त्यौहारों	tyauharon	tyauharon
त्रिजटा	trijjita	trijata
त्रिया	triya	triya
त्रैमासिक	tramaisik	trimasik
त्से	tse	tse
थकी	thaki	thaki
थर्टी	tharty	thirty
थाणे	thane	thane
थानवी	thanvi	thanvi
थिएटरों	thiatoron	theateron
थिएटर्स	thiaters	theaters
थियेटर	thiyator	theater
थियेटरों	thiyetoron	theateron
थियेटर्स	theyetors	theaters
थिरके	thirke	thirke
थीफ	theef	thief
थेन	then	then
थेनी	theni	theni
थैली	thaili	thaili
थैले	thaile	thaile
दंग	dang	dang
दंगा	danga	danga
दंगों	dangon	dangon
दंपति	dampati	danpati
दंपतियों	dampatiyon	dampatiyon
ददरेवा	dadareva	dadreva
दमोह	damoh	damoh
दरदरा	dardara	dardara
दरमियान	darmiyan	darmiyan
दर्जनों	darjanon	darjanon
दर्प	darp	darp
दर्रा	darra	darra
दलबदल	dalabdal	dalbadal
दली	dali	dali
दस्ताना	dastana	dastana
दस्तावेज	dastavej	dastavej
दहन	dahan	dahan
दहल	dahal	dahal
दा	da	da
दाखिल	dakhil	dakhil
दाखिले	dakhile	dakhile
दाता	data	daataa
दादरी	dadari	dadari
दानशील	danshil	danshil
दाभोलकर	dabholkar	dabholkar
दामले	damle	damle
दायित्व	dayitva	dayitv
दायित्वों	dayitvon	dayitvon
दारूल	darul	darul
दाव	daav	daav
दाह	dah	daah
दिखला	dikhkala	dikhla
दिखाइये	dikhaiye	dikhaiye
दिखाई	dikhai	dikhaai
दिखाईं	dikhain	dikhaaee
दिखायी	dikhayi	dikhayi
दिखार्इ	dikharr	dikhaai
दिता	dita	ditaa
दिनांक	dinank	dinank
दिरहम	dirhaham	dirham
दिलाये	dilaye	dilaye
दिवानी	diwani	diwani
दिव्य	divya	divya
दिव्यता	divyata	divyata
दिव्या	divya	divya
दीपन	dipan	deepan
दीपसिंह	dipsingh	deepsingh
दीपिका	dipika	deepika
दीया	diya	diya
दुकानों	dukanon	dukaanon
दुक्के	dukke	dukke
दुखन	dukhan	dukhan
दुखित	dukhit	dukhit
दुखियों	dukhiyon	dukhiyon
दुखों	dukhon	dukhon
दुभाषियों	dubhashiyon	dubhashiyon
दुर्गुण	durgun	durgun
दुर्घटना	durghana	durghatna
दुर्नीति	durniti	durniti
दुर्भिक्ष	durbhiksh	durbhiksh
दुविधाएं	duvidhayen	duvidhaen
दूने	dune	dune
दूरदर्शन	durdarshan	doordarshan
दृढ़	dridh	dradh
देखोगे	dekhoge	dekhoge
देनेवाली	denewali	denevali
देवनार	devnar	deonar
देवापुर	devapur	devapur
देवी	devi	devi
देवीसिंह	devisingh	devisingh
देशकाल	deshkal	deshkaal
देशके	deshke	deshke
देसाई	desai	desai
दोगे	doge	doge
द्वादश	dwadash	dvadash
द्विवेदी	dvivedi	dwivedi
धंधे	dhandhe	dhande
धंधों	dhandhon	dhandhon
धकेलते	dhakelate	dhakelte
धटना	dhatna	dhatna
धनकुबेर	dhankuber	dhankuber
धनधान्य	dhandhanya	dhandhanya
धमकाता	dhamkata	dhamkata
धम्म	dhamm	dhamm
धम्मा	dhamma	dhamma
धर्मनाथ	dharmnath	dharmnath
धर्मराज	dharmaaj	dharmraj
धर्मेश	dharmesh	dharmesh
धस्माना	dhasmana	dhasmana
धाक	dhak	dhaak
धागा	dhaga	dhaaga
धातुएं	dhatuen	dhaatuein
धारक	dharak	dharak
धारी	dhari	dhari
धुआं	dhuan	dhuan
धुनाई	dhunai	dhunai
धुरिया	dhuriya	dhuriya
धूनी	dhuni	dhuni
धैर्यवान	dhairyavan	dhairyavaan
धोखेबाज	dhokhebaaj	dhokebaaj
धोना	dhona	dhona
धोराजी	dhoraji	dhoraji
धोरों	dhoron	dhoron
ध्येयवादी	dhyeyavadi	dhyeyavaadi
ध्रुपद	dhrupad	dhrupad
नंदनवन	nandanvan	nandanvan
नक्सल	naksal	naksal
नक्सलवाद	naksalvad	naksalavaad
नक्सलियों	naksaliyon	naksaliyon
नक्सली	naksali	naksali
नगाड़ा	nagada	nagaada
नगीने	nagine	nagine
नजरंदाज	najarandaz	najarandaaj
नजराने	najarane	najraane
नजरियों	najariyon	najariyon
नजरों	najaron	najron
नजीब	najeeb	najeeb
नजीबाबाद	najibabad	najibabad
नजीम	najim	najeem
नना	nana	nana
नन्हें	nanhen	nanhe
नब्ज़	nabz	nabj
नमकीन	namkin	namkin
नरनारी	narnari	narnaari
नरभक्षी	narbhbhshi	narbhakshi
नरम	naram	naram
नरमी	narmi	narmi
नरसंहार	narsanhar	narsanhar
नरसंहारों	narsanharon	narsanharon
नवंबर	navambar	november
नवकेतन	navketan	navketan
नवजागरण	navjagaran	navjagran
नवधा	navdha	navdha
नववधू	navvdhu	navvadhu
नवा	nava	nava
नवाते	navate	navate
नवानगर	navanagar	navanagar
नव्या	navya	navya
नसीम	nasim	nasim
नाइट्रस	nitras	nitrous
नाइनटीज	ninetaes	nineteez
नाऊ	nau	nau
नाकाम	nakam	nakam
नागारिक	nagarik	naagrik
नागिन	nagin	nagin
नाडेप	nadep	nadep
नानक	nanak	nanak
नानावती	nanawati	nanavati
नापने	napne	napane
नापा	napa	napa
नाम	nam	naam
नामधारी	namdhari	naamdhari
नामांकनों	namankanon	namankanon
नामावलियों	namaalliyon	namavaliyon
नामो	namo	naamo
नायक	nayak	nayak
नाराजी	naraji	naraji
नारायणगढ़	narayangarh	naraingarh
नासर	nasar	naasar
नाहरगढ	nahargah	nahargarh
निकलेगी	nikalegi	nikalegi
निकालनी	nikaalni	nikaalani
निकी	niki	niki
निकेतन	niketan	niketan
निखर	nikhar	nikhar
निखरी	nikhari	nikhari
निगर	nigar	nigar
निचला	nichala	nichala
नितियों	nitiyon	nitiyon
नित्या	nitya	nitya
निधान	nidhan	nidhaan
निपटारा	niptara	niptaara
नियंता	niyanta	niyanta
निया	niya	niyaa
निर्देशिका	nirdeshika	nirdeshika
निर्धारित	nirdharit	nirdharit
निर्बाध	nirbadh	nirbadh
निवेशकर्ता	niveshkarta	niveshakartaa
निश्चल	nishchal	nishchal
निष्णात	nishnat	nishnaat
निष्पाप	nishpap	nishpaap
निहलानी	nihhelani	nihalaani
निहालचंद	nihalchand	nihalchand
नीचाई	nichai	nichaai
नीट	net	neat
नीतियों	nitiyon	nitiyon
नीलगाय	nilgaay	nilgai
नीलाभ	nilabh	neelaabh
नुस्खे	nuskhe	nuskhe
नून	nun	noon
नूबिया	nubiya	nubiya
नृत्यशैली	nrityashali	nrityashaili
नृत्यों	nriryon	nrityon
नेको	neko	neko
नेक्टर	nector	nectar
नेग	nag	neg
नेटवर्किग	networkigg	networking
नेटो	neto	neto
नेता	neta	neta
नेमो	nemo	nemo
नेल्सन	nelson	nelson
नेशंस	nathins	nations
नेहरा	nehra	nehra
नैनो	naino	nano
नैवेद्य	naivedya	naivedh
नॉमिनेट	nominat	nominate
नोकरी	nokari	nokari
नोट्स	notss	notes
नोरा	nora	nora
नोरी	nori	nori
नौनेर	naunner	nauner
नौवहन	nauvahan	nauvahan
नौशाद	naushad	naushad
पंचांग	panchang	panchang
पंजाब	panjab	punjab
पंजाबियों	panjabiyon	punjabiyon
पंटर	pantar	pantar
पकाएं	pakaen	pakaayein
पकौड़े	pakaude	pakaude
पक्षपात	pakshpat	pakshapat
पगबाधा	pagbadha	pagbadha
पगला	pagla	pagla
पचाता	pachata	pachaataa
पटककर	patakkar	patakkar
पटकथाएं	patkathaen	patkathaayein
पटकी	pataki	patki
पटरानी	patrani	patrani
पटवारी	patwari	patwari
पटाक्षेप	patakshep	pataakshep
पटिया	patiya	patiya
पडरौना	padaraana	padrauna
पड़ेगा	padega	padegaa
पढ़ा	padha	padha
पढ़ाता	padhaata	padhaataa
पतीली	patili	patili
पदमावती	padmavati	padamawati
पदाधिकारी	padadhikari	padadhikari
पनपना	panpana	panpana
पनामा	panama	panama
पनीर	panir	paneer
पम्मी	pammi	pammi
परदेसियों	pardesiyon	pardesiyon
परदेसी	pardesi	pardesi
परवा	parwa	parva
पराधीन	paradhin	paraadheen
परिकल्पित	parikalpit	parikalpit
परिमल	parimal	parimal
परिषद	parishad	parishad
परिषदीय	parishdiya	parishadiya
परिषदों	parishadon	parishadon
परीक्षाएं	parikshayen	parikhaen
परोसने	parosane	parosne
पर्दा	parda	parda
पर्पल	parpal	purple
पलटने	palatne	paltane
पलारी	palari	palari
पले	pale	pale
पल्मोनरी	palmonriy	palmonari
पल्स	pals	pulse
पश्तून	pashtun	pashtun
पहन	pahan	pahan
पहनता	pahanta	pahantaa
पहनते	pahnate	pahanate
पहनाकर	pahnakar	pahnaakar
पहनाती	pahnaati	pahnaati
पहनी	pahni	pahani
पहनो	pahno	pahno
पहला	pahle	pahla
पहेलियां	paheliyan	paheliyan
पहेलियों	paheliyon	paheliyon
पाइड	pide	pied
पाइथागोरस	pithhagors	pythagoras
पाखंडी	pakhandi	pakhandi
पाठशालाएं	pathashalaen	paathshaalaayein
पाठ्यक्रम	pathyarkam	paathyakram
पाठ्यक्रमों	pathyaramamon	paathyakramon
पापुलेशन	papulation	population
पायलट	piyalt	pilot
पायलटों	payalaton	piloton
पारंपरिकता	paramparikata	paarampariktaa
पार्नेल	parnel	parnel
पार्लरों	parlaron	parleron
पार्षद	parshad	parshad
पार्षदों	parshadon	paarshadon
पालिसी	palisi	policy
पिंटा	pinta	pinta
पिएगा	piyge	piega
पिक	pik	pick
पिकी	piki	piki
पिक्चर	pictur	picture
पिगमेंटेशन	pigmamentation	pigmentation
पिग्स	pigs	pigs
पिछड़े	picchhade	pichhade
पिज्जा	pijja	pizza
पितामह	pitamah	pitamah
पिपरा	pipra	pipra
पिपली	piplai	pipli
पियरसन	piyarsan	pearson
पियरी	piyari	peary
पिसाई	pisai	pisaai
पिहानी	pihahi	pihani
पीआईबी	pib	pib
पीआर	pr	pr
पीएमएल	pml	pml
पीएमओ	pm	pmo
पीएमसीएच	pmcc	pmch
पीएसवी	ps	psv
पीकिंग	pikking	picking
पीटने	pitne	pitne
पीडिया	pidia	pedia
पीलेपन	pilepan	pilepan
पीवी	pvvi	pv
पीसा	pisa	pisa
पुतला	putla	putla
पुतलियां	putliyan	putliyan
पुतलियों	putliyon	putliyon
पुतली	putli	putli
पुतले	putle	putle
पुतिन	putin	putin
पुतुल	putul	putul
पुनर्गठन	punargahan	punargathan
पुना	puna	puna
पुराने	purane	purane
पुरू	puru	puru
पुर्जों	purjon	purjon
पुलम	pulam	pulam
पुश्किन	pushkin	pushkin
पुष्करणा	pushkarana	pushkarana
पुष्प	pushpa	pushp
पुष्पा	pushpa	pushpa
पुष्पित	pushpit	pushpit
पुष्पों	pushpon	pushpon
पूंजीकरण	puonjikaran	punjikaran
पूजापाठ	pujapath	pujapath
पूरनपुर	purarpur	puranpur
पूर्वाभास	purvabhas	purvabhas
पेंडुलम	pendulam	pendulum
पेग	pagg	peg
पेजेज	pajjeg	pages
पेस	pass	pace
पेस्ट्री	pestroy	pastry
पैंगोलिन	pangolin	pangolin
पैकर्ड	paikard	packard
पैकेज	packege	package
पैकेजों	packegon	packageon
पैम	pam	pam
पैराट्रूपर	parrtroper	paratrooper
पैरानॉर्मल	paranormal	paranormal
पैराफिन	parapin	paraffin
पैराबोला	pairabola	parabola
पॉलिमर	polimar	polymer
पॉलिशिंग	palishing	polishing
पोकर	pokar	poker
पोलिश	polish	polish
पोषित	poshit	poshit
पोस्ता	posta	posta
पौ	pau	pau
प्यादे	pyade	pyade
प्रक्रिया	prakriya	prakriya
प्रक्षेपक	prakshepak	prakshepak
प्रतिज्ञा	pratigya	pratigya
प्रतिभूतियां	pratibhutiyan	pratibhutiyan
प्रतियों	pratiyon	pratiyon
प्रतिवाद	prativad	prativad
प्रतिवादी	prativadi	prativadi
प्रतिशत	pratishat	pratishat
प्रनीत	pranit	pranit
प्रपात	prapat	prapat
प्रपातों	prapaton	prapaton
प्रबोधिनी	prabodhini	prabodhini
प्रयासरत	prayasarat	prayasarat
प्रर्दशन	prardashan	pradarshan
प्रवत्ति	pravatti	pravatti
प्रशासनिक	prashasanik	prashasnik
प्रशासनों	prashasanon	prashaasanon
प्रशिक्षु	prashikshu	prashikshu
प्रस्तावों	prastavon	prastaavon
प्रहलाद	prahlhad	prahlad
प्रहसन	prahshan	prahasan
प्रहारक	praharak	praharak
प्रह्लाद	prahlad	prahlad
प्राइवेसी	privews	privacy
प्राक्कथन	prakkhaah	prakkathan
प्राण	pran	pran
प्राणों	pranon	pranon
प्राथमिक	prathmik	prathmik
प्राथमिकता	prathmikata	prathmikta
प्राथमिकी	prathmiki	prathmiki
प्राध्यापकों	pradhyapakon	pradhyapakon
प्राप्त	prapt	prapt
प्राप्ती	prapti	prapti
प्रारूप	prarup	prarup
प्रियामणि	priyaamani	priyamani
प्रूफ	pruff	proof
प्रेक्षकों	prekshakon	prekshakon
प्रेम	pram	prem
प्रेमलता	premamata	premlata
प्रेमा	prema	prema
प्रेमी	pramy	premi
प्रॉफिट	proffit	profit
प्रॉसेसिंग	prosssssing	processing
प्रोग्रामर्स	programers	programers
प्रोटो	proto	proto
प्रोपेलेंट	propalent	propellant
प्रौढ	praudh	praudh
प्लेन	plan	plane
फंड	fund	fund
फंडा	phanda	funda
फंडिंग	funding	funding
फंदों	fandon	fandon
फगुआ	phagua	fagua
फटने	fatne	fatane
फड़फड़ाता	fadfadaata	fadfadata
फतेहगढ़	fatehgarh	fatehgarh
फब्ती	fabti	fabti
फरसे	farse	pharse
फरहीन	farhane	farheen
फर्थ	farth	farth
फर्मिऑन	fermin	farmion
फर्रुखाबाद	farrukhabad	farookhabad
फर्रूखनगर	farrukhanagar	farookhnagar
फलता	falata	falta
फलने	phalne	falne
फलितार्थ	falitarth	falitarth
फलीभूत	falibhut	falibhoot
फव्वारा	favvara	favvara
फव्वारे	favware	favvare
फव्वारों	favvaron	favvaron
फ़ैसला	faisla	faisla
फ़ॉलो	pholo	follow
फांसी	fanci	fansi
फातमा	fatma	fatma
फाफ	phaf	faaf
फारसी	farsi	farsi
फार्म	farm	farm
फार्मिक	farmik	formic
फार्मूले	farmule	formulae
फार्मेसी	farmesy	pharmacy
फार्मों	farmon	pharmon
फार्म्स	farms	farms
फिंगर	phinger	finger
फिक्र	ficra	fikra
फिजिशियन	phisishain	physician
फिरती	firati	firti
फिसला	phisla	fisla
फीडर	feder	feeder
फुलाए	phulaye	fulaaye
फूर्ति	furti	furti
फूस	phoos	phus
फेका	feka	feka
फेफड़ा	fefada	fefada
फेशियल	faisial	facial
फैक्ट	fact	fact
फैडरल	faddel	federal
फैलकर	failkar	failkar
फैलाइए	failaaye	failaaiye
फैलेगी	fallgi	failegi
फॉन्ट	poot	font
फोगाट	phogat	phogat
फोड़	phod	fod
फोड़ा	phada	foda
फोड़े	phode	fode
फोड़ों	phodon	fodon
फोर्टिस	fortis	fortis
फ्यूजन	fuusn	fusion
फ्यूजी	fug	fuji
फ्रांसिस्का	franciska	franciska
फ्रांसिस्को	francisco	francisco
फ्रिंज	fring	fringe
फ्रेंडशिप	frendship	friendship
फ्रॉस्ट	frost	frost
फ्लिन	flin	flin
फ्लेश	flesh	flesh
बंग	bang	bung
बंगबंधु	bangbandhu	bangbandhu
बंगभंग	bangbhang	bangbhang
बंगश	bangash	bangash
बंटने	bantane	bantne
बंधती	bandhati	bandhati
बंधान	bandhan	bandhan
बंधुओं	bandhuon	bandhuon
बंबा	bamba	bamba
बकायों	bakayon	bakayon
बकौल	bakaul	bakaul
बक्सा	baksa	baksa
बक्सी	baxy	baksi
बक्से	bakse	bakse
बख्शने	bakhshen	bakhshane
बगड़	bagad	bagad
बगीची	bagichi	bagichi
बचत	bachat	bachat
बचती	bachati	bachti
बजना	bajna	bajana
बजरंगी	bajarangi	bajrangi
बजाज	bajaj	bajaj
बटालवी	batalvi	batalvi
बढ़ाचढ़ाकर	badhachadar	badhachadhakar
बढ़ाता	badhata	badhata
बढ़ाती	badhaati	badhati
बढ़ायी	badhayi	badhayi
बढ़ाव	badhav	badhav
बढ़ोतरी	badhotari	badhotari
बतलाए	batlaye	batlaae
बतलाकर	batlakar	batlakar
बदलापुर	badlapur	badlapur
बदली	badli	badali
बदाम	badam	badam
बनवा	banva	banva
बनाम	banam	banaam
बनिया	baniya	baniya
बनू	banu	banu
बरपाया	barpaya	barpaya
बरसा	barsa	barsa
बरसाता	barsata	barsata
बरहद	barhad	barhad
बरात	barat	baraat
बरामद	baramad	baraamad
बरामदे	baramde	baramade
बरे	bare	bare
बर्थ	barth	birth
बलजीत	baljat	baljeet
बल्लभ	ballabh	ballabh
बल्ला	balla	balla
बल्ली	balli	balli
बसावा	basava	basava
बस्तियों	bastiyon	bastiyon
बहरूपिया	bahrupiya	bahrupiya
बहामास	bahamas	bahamas
बहाव	bahav	bahaav
बहावलपुर	bahawalpur	bahavalpur
बहुचरा	bahuchara	bahuchara
बांठिया	banthiya	banthiya
बांधते	bandhate	bandhate
बांबी	bambi	banbi
बाउंसरों	bounssaron	bounceron
बाउलिंग	boulling	bowling
बाकू	baku	baku
बाग	bag	baag
बागबानी	bagbani	bagbani
बागली	bagali	bagli
बागियों	bagiyon	bagiyon
बागो	bago	bago
बाज़ी	bazi	bazi
बाजारू	bajaru	bajaru
बाजुओं	bajuon	bajuon
बाध	badh	badh
बाधा	badha	badha
बाधाओं	badhaon	badhaon
बाधित	badhit	badhit
बानी	bani	bani
बापा	bapa	bapa
बाबत	babat	baabat
बायर्न	biren	bayern
बारह	barhah	barah
बारहमासी	barhahasi	barahmasi
बारहसिंगा	barhasinga	barahsinga
बाला	bala	bala
बाल्टी	balti	baalti
बाल्डविन	baldwin	baldvin
बावजी	bawaji	bavji
बावरा	bavara	baawaraa
बाहुल्य	bahulya	baahulya
बाॅक्स	bock	box
बिखेरती	bikherati	bikherati
बिगेस्ट	bigest	biggest
बिछुआ	bichhuaa	bichhuaa
बिजी	biji	biji
बिपिन	bipin	bipin
बिलाई	bilai	bilai
बिल्ला	billa	billa
बिल्हौर	bilhaur	bilhaur
बिस्वा	biswa	biswa
बीएजी	bb	bag
बीकानेर	bikaner	bikaner
बीकानेरी	bikaneri	bikaneri
बीके	bike	bk
बीजक	bijak	bijak
बीफ	beef	beef
बीम	bim	bim
बीमों	bimon	bimon
बीरगंज	birganj	birganj
बीसवां	biswan	beesavaan
बीस्ट	bist	beast
बुडविग	budvig	budwig
बुल	bul	bull
बुलाओ	bulao	bulao
बुले	bule	bule
बुलेटिन	buletin	bulletin
बृजेश	brijesh	brijesh
बेंवर	benwar	benwar
बेऔलाद	beallad	beaulad
बेकाबू	bekabu	bekabu
बेचकर	bechaar	bechakar
बेचते	bechte	bechate
बेड़ियां	bediyan	bediyan
बेथनल	bethall	bethnal
बेनिस	benis	benis
बेलचा	belcha	belacha
बेलिंडा	belinda	belinda
बेवकूफाना	bevkufana	bevkufana
बेसहारा	beshara	besahara
बेसिन	besin	basin
बेसिल	becil	basil
बैंडेज	bandage	bandage
बैठते	baithate	baithate
बैतूल	baitul	baitool
बैनी	banny	baini
बैरकपुर	bairkpur	barrackpore
बैला	baila	baila
बैलिस्टिक	ballstic	ballistic
बैल्स	balls	bells
बॉस्टन	boston	bostan
बोकारो	bokaro	bokaro
बोदरा	bodra	bodra
बोना	bona	bona
बोरकर	borkar	borkar
बोरीवली	boriwali	borivali
बोर्न	born	born
बोलने	bolne	bolane
बोलिए	boliye	boliae
बोसान	bosan	bosan
बौनी	bauni	bauni
ब्यावर	byawar	byavar
ब्रजेश	brajesh	brijesh
ब्रह्मलीन	brahmalin	brahmalin
ब्रावो	bravo	bravo
ब्रिगटन	brigggan	brigatn
ब्रिगेडियर	brigediar	brigadier
ब्रिटेन	britan	britain
ब्रीद	breed	breed
ब्रोक	brock	broke
ब्रोकन	brocan	broken
ब्लॉसम	blossm	blossom
भगाने	bhagane	bhagane
भड़काया	bhadkaya	bhadkaya
भभूत	bhabhut	bhabhut
भय	bhay	bhay
भयो	bhayo	bhayo
भरतनाट्यम्	bharatnaayam	bharatanatyam
भरते	bharte	bharte
भरनी	bharni	bharani
भरने	bharne	bharane
भरा	bhara	bhara
भविष्य	bhavishya	bhavishya
भाते	bhate	bhaate
भानू	bhanu	bhanu
भाबर	bhabar	bhabar
भारीय	bhariy	bhariy
भावनाओं	bhavnaon	bhavnaon
भास्कर	bhaskar	bhaskar
भीड़	bheed	bheed
भीरा	bhira	bhira
भीष्म	bhishm	bheesham
भुगत	bhugat	bhugat
भुगता	bhugata	bhugta
भुट्टो	bhutto	bhutto
भुमि	bhumi	bhumi
भुरभुरा	bhurbhura	bhurbhura
भूख	bhukh	bhookh
भूखी	bhukhi	bhukhi
भूगोल	bhugol	bhugol
भूतल	bhutal	bhutal
भूपसिंह	bhupsingh	bhupsingh
भूमी	bhumi	bhumi
भूलता	bhulta	bhulta
भूला	bhula	bhula
भूली	bhuli	bhuli
भूलो	bhulo	bhulo
भूलों	bhulon	bhulon
भूसी	bhusi	bhusi
भूस्वामी	bhuswami	bhuswami
भेंगापन	bhengapan	bhengapan
भैरवनाथ	bhairaanath	bhairavnath
भैरो	bhairo	bhairo
भोगते	bhogate	bhogte
भोला	bhola	bhola
भोली	bholi	bholi
भोलू	bholu	bholu
भौंहों	bhaunhon	bhaunho
भ्रांत	bhrant	bhraant
भ्रांति	bhranti	bhraanti
भ्रांतियां	bhrantiyan	bhrantiyan
भ्रांतियों	bhrantiyon	bhrantiyon
मंगेश	mangesh	mangesh
मंच	manch	manch
मंचित	manchit	manchit
मंचीय	manchiy	mancheeye
मंचों	manchon	manchon
मंजिल	manjil	manjil
मंजिला	manjila	manjila
मंजिलें	manjilen	manjilein
मंटो	manto	manto
मंत्रियों	mantriyon	mantriyon
मकरानी	makrani	makrani
मक्सद	maksad	maksad
मखदुमपुर	makhdumpur	makhdumpur
मचाए	machaye	machae
मचानों	machanon	machanon
मढ़ौरा	madhara	madaura
मणिपाल	manipal	manipal
मतपत्रों	matpatron	matpatron
मत्थे	matthe	matthe
मत्स्यावतार	matsyavaar	matsyavatar
मत्स्येंद्रनाथ	matsyendranath	matsyendranath
मधुपुर	madhupur	madhupur
मनमर्जी	manmarji	manmarji
मनाए	manaye	manae
मम	mam	mum
मयोर्का	mayorka	maryokar
मरदानी	mardani	mardani
मरमर	marmar	marmar
मराठा	maratha	maratha
मराठी	marathi	marathi
मर्जी	marji	marji
मर्दानगी	mardangi	mardangi
मर्दों	mardon	mardon
मर्यादा	maryada	maryada
मर्यादाओं	maryadaon	maryadaon
मलागा	malaga	malaga
मलार	malar	malar
मशरक	mashrak	mashrak
मसालेदार	masaledar	masaledar
मसूर	masur	masoor
मस्से	masse	masse
महकने	mahake	mahakane
महलों	mahalon	mahalon
महाग्रंथ	mahagranth	mahagranth
महाजन	mahajan	mahajan
महाथिर	mahathir	mahathir
महानतम	mahanamam	mahanatam
महानिदेशक	mahanideshak	mahanideshak
महापौरों	mahaparon	mahapauron
महाप्राण	mahapran	mahapran
महामंत्र	mahamantra	mahamantr
महाराजा	maharaja	maharaja
महाविज्ञान	mahavigyan	mahavigyan
महाविद्या	mahavidya	mahavidya
महाविष्णु	mahavishna	mahavishnu
महासिंह	mahasingh	mahasingh
महिपाल	mahipal	mahipal
महीन	mahin	mahin
महीनों	mahinon	mahinon
मांग	mang	mang
मांगनी	mangani	mangni
मांगा	manga	manga
मांगी	mangi	mangi
मांगे	mange	mange
मांगो	mango	mango
माओरी	maori	maori
माजिन	majin	majin
माथे	mathe	mathe
माप	map	maap
मामूली	mamuli	mamuli
मामे	mame	mame
मारवाड़	marwad	maarvaad
मारिया	mariya	mariya
मारियो	mariyo	mariyo
मार्था	martha	martha
मालिश	malish	malish
मावे	mawe	mave
मास	mas	maas
मासों	mason	mason
मिटाओ	mitao	mitao
मिठाई	mithai	mithaai
मिडिया	midiya	media
मिथिला	mithila	mithila
मिथिलांचल	mithilanchal	mithilanchal
मिथ्या	mithya	mithya
मिमिक्री	mimikri	mimicry
मिल्कियत	milkiyat	milkiyat
मिशा	misha	misha
मुंगेरी	mungeri	mungeri
मुंडवा	mundwa	mundwa
मुंशीगंज	munshiganj	munshiganj
मुकरते	mukarte	mukarte
मुखोपाध्याय	mukhopadhyay	mukhopadhyaya
मुख्यमंत्री	mukhyamantri	mukhyamantri
मुनाफ	munaf	munaf
मुनाफा	munafa	munafa
मुन्नू	munnu	munnu
मुफलिसी	mufffisi	muflisi
मुबारकपुर	mubarapur	mubarakpur
मुर्झा	murja	murjha
मुल्ताई	multai	multai
मुशाहिद	mushahid	mushahid
मुहावरे	muhavare	muhavare
मूठ	muth	mooth
मूड	mood	mood
मूडी	mudi	moody
मूल	mull	mool
मूलचंद	mulchand	moolchand
मूलर	muller	moolar
मूलों	mulon	mulon
मेक्सिको	mexico	mexico
मेगा	mega	mega
मेगापिक्सल	megapixis	megapixel
मेजबान	mejan	mejbaan
मेजबानी	mejbani	mejabani
मेज़बान	mejan	mejbaan
मेज़बानी	mejbani	mejbaani
मेट	mate	mate
मेट्स	mats	mates
मेडीकल	medical	medical
मेथेनॉल	methenol	methanol
मेनू	menu	menu
मेम	mam	mem
मेलघाट	melghat	melghat
मेलानिन	melanin	melanin
मेलानी	melani	melani
मेहमान	mehman	mehmaan
मेहराम	mehram	mehram
मैकबुक	macbuk	macbook
मैट्रिक्स	mattix	matrix
मैड	mad	made
मैडी	mady	maidi
मैन	man	man
मैनन	mannn	menon
मैनर	manner	manner
मैना	maina	maina
मैने	mann	maine
मैरेज	marrege	marrej
मैसाचुसेट्स	masschuuset	massachusetts
मैसोर	massor	maisor
मॉड	mod	mod
मॉडर्न	modern	modern
मॉड्यूल	modul	module
मॉड्यूल्स	modulls	modules
मॉरिशस	morritsi	mauritius
मोगली	mogali	mowgli
मोटिव	motiv	motive
मोल	mol	mol
मोल्ड	mold	mold
मोशे	moshe	moshe
मोसाद	mosad	mosad
मोहाना	mohana	mohana
मोहानी	mohani	mohani
मोहिनी	mohini	mohini
मोहिम	mohim	mohim
मौकों	maukon	maukon
मौमा	mauma	mauma
मौर्या	maurya	maurya
मौर्यों	mauryon	maurya
मौलवियों	maullviyon	maulaviyon
मौले	maule	maule
मौसा	mausa	mausa
यत्न	yatn	yatn
यदा	yada	yada
यदुवंश	yaduvansh	yaduvansh
यरूशलेम	yurushalem	jerusalem
यशपाल	yashpal	yashpal
यातना	yatna	yatna
यातनाओं	yatnaon	yatnaon
यात्राएं	yatrayen	yarayan
यारियां	yariyan	yaariyan
यारी	yari	yaari
युग्म	yugm	yugam
