prediction	ground_truth
क्रियायोग	kriyaygg	kriyayog
क्रिश्चयन	khrischan	christian
क्रूगर	cruggr	kruger
क्रेग	krage	craig
क्रेग	krage	creg
क्रैडल	cradel	cradle
क्रोम	krom	chrom
क्रोम	krom	chrome
क्लांइट	clantt	client
क्लाक	clack	clock
क्लासें	clasen	clasen
क्लासें	clasen	classen
क्लासों	classo	classon
क्ले	cley	clay
क्लेरिस	cleriss	claris
क्लेरिस	cleriss	cleris
क्लेरिस	cleriss	clerys
क्वांटिको	quantik	quantico
क्वींस	queens	queens
क्षितिज	khhitij	kshitij
क्षितिज	khhitij	shitij
क्षीण	kshen	kshin
क्षीण	kshen	shin
क्षेत्रों	kshetron	kshetron
क्षेत्रों	kshetron	shetron
खंडा	khanda	khand
खंडा	khanda	khanda
खचाखच	khakhaccc	khachakhach
खजराना	khajrana	khajarana
खजराना	khajrana	khajraana
खजराना	khajrana	khajrana
खटकती	khatakti	khatakati
खटकती	khatakti	khatakti
खटकती	khatakti	kihatkati
खट्टापन	khattapan	khattapan
खत	khat	khat
खनि	khani	khani
खनिक	khanik	khanik
खनिकर्म	khanikarm	khanikarm
खनिकर्म	khanikarm	khanikarma
खनिकर्म	khanikarm	khanikarmi
खपत	khapat	khapat
खरिया	khariya	khariya
खलनायक	khalanyak	khalnayak
ख़ासकर	khasskr	khaaskar
ख़ासकर	khasskr	khaskar
ख़ासतौर	khasatarr	khaastaur
ख़ासतौर	khasatarr	khastaur
ख़ैबर	khaibar	khaibar
ख़ैबर	khaibar	khyber
खाएं	khaaen	khaein
खाएं	khaaen	khaen
खाएं	khaaen	khayen
खाते	khate	khaate
खाते	khate	khaatey
खाते	khate	khate
खाल	khal	khal
खिंचकर	khinchka	khinchakar
खिंचकर	khinchka	khinchkar
खिलाना	khilan	khilana
खींचकर	khinchakr	khinchkar
खुदा	khuda	khuda
खुदाई	khudai	khudai
खुरपका	khurpaka	khurapka
खुरपका	khurpaka	khurpaka
खुरासान	khurasan	khurasan
खुशियां	khushiyan	khushiyan
खेने	khene	khene
खैनी	khaini	khaini
खैराती	khairati	khairati
खोईखोई	khokikhi	khoikhoi
खोया	khoya	khoya
गंगरेल	gangare	gangrel
गंगाजल	gangaaal	gangaajal
गंगाजल	gangaaal	gangajal
गंडकी	gandaki	gandaki
गंडकी	gandaki	gandki
गंध	gandh	gandh
गंध	gandh	gandha
गए	gay	gae
गए	gay	gaye
गजरा	gajra	gajara
गजरा	gajra	gajra
गडकर	gadkar	gadkar
गणपति	ganaatt	ganapati
गणपति	ganaatt	ganpati
गतिशील	gatishil	gatisheel
गतिशील	gatishil	gatishil
गतिशीलता	gatishilta	gatishilata
गदाधर	gadadhar	gadadhar
गम्मत	gammat	gammat
गया	gaya	gaya
गरीबी	garibi	garibi
गर्जना	garjana	garjana
गलगंड	galgand	galgand
गहमागहमी	gahmmgami	gahmagahmi
गहमागहमी	gahmmgami	gemhagehmi
गांगुली	ganguli	ganguly
गांठ	ganth	gaanth
गांठ	ganth	ganth
गांठे	ganthe	gaanthe
गांठे	ganthe	ganthe
गांठें	ganthen	ganthen
गांठों	ganthon	ganthon
गाएं	gayee	gaen
गाएं	gayee	gayen
गाज़ी	gaaj	gazi
गाजीपुर	gajipur	gajipur
गाजीपुर	gajipur	gazipur
गायत्री	gayatii	gayatri
गायत्री	gayatii	gayitri
गायत्री	gayatii	gaytri
गिड़गिड़ाते	giddigtt	gidgidate
गिनते	ginne	ginate
गिनते	ginne	ginte
गिरकर	girkar	girkar
गिरजाघर	girjaghar	girijaghar
गिरजाघर	girjaghar	girjaghar
गिरजाघरों	girjagaron	girijagharon
गिरजाघरों	girjagaron	girjagharon
गिरती	girati	girati
गिरती	girati	girti
गिरीश	girish	girish
गुआन	guaan	guan
गुजार	gujar	gujar
गुजारता	gujarta	gujarata
गुजारता	gujarta	gujarta
गुजारते	gujartte	gujarate
गुजारते	gujartte	gujarte
गुजारना	gujaran	gujarana
गुजारना	gujaran	gujarna
गुजारा	gujara	gujara
गुजारे	gujare	gujare
गुट्टा	gutta	gutta
गुठलीदार	guthlidar	gthalidar
गुठलीदार	guthlidar	guthalidar
गुदना	gudna	gudna
गुमान	guman	gumaan
गुमान	guman	guman
गुलशन	gulshan	gulshan
गूंगा	gunga	gunga
गृहनगर	grihangar	grihnagar
गृहनगर	grihangar	gruhnagar
गैलेक्सियों	galexsioo	galaxion
गैलेक्सियों	galexsioo	galaxiyon
गैलेक्सियों	galexsioo	galaxyon
गोचर	gochar	gochar
गोचर	gochar	gouchar
गोदारा	godara	godara
गोपीचंद	gopichand	gopichand
गोमके	gomaee	gomake
गोमके	gomaee	gomke
गोयल	goyal	goel
गोयल	goyal	goyal
गोस्वामी	goswami	gosvaami
गोस्वामी	goswami	gosvami
गोस्वामी	goswami	goswami
गौमुख	gaumukh	gaumukh
गौमुख	gaumukh	gomukh
गौमूत्र	gaumutr	gaumutr
गौमूत्र	gaumutr	gaumutra
गौमूत्र	gaumutr	gowmutra
ग्रंथियां	granthiyan	granthiyaan
ग्रंथियां	granthiyan	granthiyan
ग्रंथियों	granthiyon	grandhiyon
ग्रंथियों	granthiyon	granthiyon
ग्रीस्ट	greest	greest
ग्रीस्ट	greest	greist
ग्रीस्ट	greest	grist
ग्रेग	gragg	greg
ग्रेनाइट	grennit	granite
ग्रेनाइट	grennit	grenite
ग्रैंडसन	grandassn	grandson
ग्रॉस	gross	gross
घटाटोप	ghatatpp	ghataatop
घटाटोप	ghatatpp	ghatatop
घटाया	ghataya	ghataayaa
घटाया	ghataya	ghataya
घनाकार	ghanakar	ghanakar
घबराहट	ghabraha	ghabrahat
घासी	ghasi	ghasi
घिसाई	ghisai	ghisai
घिसी	ghisi	ghisi
घिसे	ghise	ghise
घुमक्कड़ी	ghumkkki	ghumakkadi
घुमक्कड़ी	ghumkkki	ghumakkdi
घुमक्कड़ों	ghumkkkoon	ghumakkadon
घुमक्कड़ों	ghumkkkoon	ghumakkaron
घुमक्कड़ों	ghumkkkoon	ghumakkdon
घुमक्कड़ों	ghumkkkoon	ghummakkadon
घुमाण	ghuman	ghumaan
घुमाण	ghuman	ghuman
घूंसा	ghunsa	ghoonsa
घूंसा	ghunsa	ghunsa
घोंघा	ghongha	ghongha
घोंटने	ghontane	ghontane
घोंटने	ghontane	ghontne
घोट	ghot	ghot
घोड़ी	ghodi	ghodi
घोस्ट	ghost	ghost
चंगुल	changul	changul
चंद	chand	chand
चंदन	chandan	chandan
चंदन	chandan	chandana
चंदू	chandu	chandu
चंदों	chandon	chandon
चंद्रबली	chandrabali	chandrabali
चंद्रमाओं	chandramaon	chandramaon
चकत्ते	chakttte	chakatte
चकत्ते	chakttte	chaktte
चक्कर	chakkar	chakkar
चक्कर	chakkar	chkkar
चक्षु	chakshu	chakshu
चटगांव	chataaon	chatagaon
चटगांव	chataaon	chatgaon
चढ़ने	chadhane	chadhane
चढ़ने	chadhane	chadhne
चतुर्दिक	chaturrik	chaturdik
चतुष्कोणीय	chatushonny	chatunshkoniy
चतुष्कोणीय	chatushonny	chatushkoniy
चतुष्कोणीय	chatushonny	chatushkoniya
चन्ना	channa	channa
चबाते	chabate	chabate
चबूतरे	chabbuter	chabutare
चबूतरे	chabbuter	chabutre
चमकना	chamkana	chamakna
चमकना	chamkana	chamkana
चरस	charas	charas
चरित	charit	charit
चर्चा	charcha	charcha
चर्चा	charcha	churcha
चर्चाओं	charchaon	charchaon
चलेंगे	chalenge	chalenge
चलेंगे	chalenge	chlenge
चहुंओर	chahuncer	chahunaur
चहुंओर	chahuncer	chahunor
चांवल	chanval	chanval
चांवल	chanval	chanwal
चाचाजी	chachaji	chachaji
चादर	chadar	chadar
चादरों	chadaron	chadaron
चादरों	chadaron	chadron
चान	chan	chan
चानन	chanan	chanan
चापलूसी	chaplusii	chaplusi
चायल	chayal	chayal
चार	char	char
चारों	charon	charon
चार्ज	charje	charge
चार्ट	chart	chart
चार्टों	charton	charton
चार्ट्स	charts	charts
चालित	chalit	chaalit
चालित	chalit	chalit
चिकित्सक	chikitsak	chikitsak
चिकित्सकों	chikitsakon	chikitsakon
चिखली	chikhal	chikhali
चिट्ठी	chitthi	chiththi
चिट्ठी	chitthi	chitthi
चिठ्ठी	chishthi	chithhi
चिठ्ठी	chishthi	chiththi
चिठ्ठी	chishthi	chitthi
चिडचिडापन	chidchipan	chidchidapan
चिड़चिड़ापन	chidchipan	chidchidapan
चिढ़ते	chidhte	chidhate
चिढ़ते	chidhte	chidhte
चित्रकार	chitraka	chithrkar
चित्रकार	chitraka	chitrkar
चिपकने	chipanne	chipakane
चिपकने	chipanne	chipakne
चिपकने	chipanne	chipkane
चिमटी	chimaii	chimati
चिमटी	chimaii	chimti
चिल्लाने	chillane	chillane
ची	che	chee
ची	che	chi
चुका	chuka	chuka
चुने	chune	chune
चूनर	chunar	chunar
चेंज्ड	chenge	changed
चेट्टी	chetti	chetti
चेन्नई	chennai	chennai
चेरो	chero	chero
चेस्ट	chesst	chest
चैंपियनशिप	champinishhp	championship
चोर	chor	chor
चोरों	choron	choro
चोरों	choron	choron
चौक	chauk	chauk
चौक	chauk	chowk
चौका	chauka	chauka
चौका	chauka	chuka
चौकियां	chaukiyan	chaukiyan
चौकी	chauki	chauki
चौखटे	chaukhate	chaukhate
चौगुनी	chauguni	chauguni
चौड़ा	chauda	chauda
चौड़ा	chauda	chaudah
चौदहवां	chaudahavn	chaudahavan
चौदहवां	chaudahavn	chaudhavan
चौदहवां	chaudahavn	chaudhawan
चौपाटी	chaupati	chaupati
चौपाटी	chaupati	chupaty
चौपाल	chaupal	chaupal
चौरई	chaura	chaurai
चौसिंगा	chausinga	chausinga
चौसिंगा	chausinga	chausingha
छगन	chhagan	chhagan
छबि	chhabi	chhabi
छल्ला	chhalla	chhalla
छल्ला	chhalla	chhallaa
छवियाँ	chhaviyan	chhaviyaan
छवियाँ	chhaviyan	chhaviyan
छवी	chhavi	chhavi
छह	chhah	cheh
छह	chhah	chhah
छहों	chhahon	chehon
छहों	chhahon	chhahon
छाई	chhai	chhai
छागला	chhagala	chhagla
छाजन	chhajan	chhajan
छाती	chhatt	chhaati
छाती	chhatt	chhati
छापेमार	chhapemar	chhaapemaar
छापेमार	chhapemar	chhapemar
छींक	chhink	chheenk
छींक	chhink	chhink
छींक	chhink	chink
छींके	chhinke	chenkein
छींके	chhinke	chhekein
छींके	chhinke	chhinke
छींके	chhinke	chhinky
छींके	chhinke	chinke
छुडाने	chhudane	chhudaane
छुडाने	chhudane	chhudane
छुपकर	chhupkar	chhupakar
छुपकर	chhupkar	chhupkar
छुपकर	chhupkar	chhupkr
छुपता	chhuptt	chhupata
छुपता	chhuptt	chhupta
छुपता	chhuptt	chhuptaa
छुरा	chhura	chhura
छुरा	chhura	chhuraa
छुरी	chhuri	chhuree
छुरी	chhuri	chhuri
छुरे	chhure	chhure
छूटने	chhutane	chhootane
छूटने	chhutane	chhutane
छूटने	chhutane	chhutne
छेत्र	chhetra	chheter
छेत्र	chhetra	chhetr
छेत्र	chhetra	chhetter
छेत्री	chhetri	chhetri
छेत्री	chhetri	chhetthari
छेत्री	chhetri	chhetthri
छै	chhat	chai
छै	chhat	chhai
छै	chhat	chhe
जगाएगा	jagayga	jagaega
जगाएगा	jagayga	jagayega
जगाएगा	jagayga	jaghaega
जगाएगा	jagayga	jgaayega
जगाएगा	jagayga	jgayegaa
जजों	jajon	jajaon
जजों	jajon	jajon
जड़	jad	jad
जड़	jad	jadd
जड़ित	jadit	jaddit
जड़ित	jadit	jadeite
जड़ित	jadit	jadet
जड़ित	jadit	jadit
जड़ें	jaden	jadein
जड़ें	jaden	jaden
जतरा	jatra	jatara
जतरा	jatra	jatra
जताती	jatati	jataati
जताती	jatati	jatatee
जताती	jatati	jatati
जनगणना	janganaa	janagananaa
जनगणना	janganaa	janaganna
जनगणना	janganaa	jangadnaa
जनगणना	janganaa	janganana
जनगणना	janganaa	janganna
जनजागरण	janjaaaaan	janajagran
जनजागरण	janjaaaaan	janjaagran
जनजागरण	janjaaaaan	janjagran
जनवरी	janvari	january
जनहानि	janaaani	janahaani
जनहानि	janaaani	janahani
जनहानि	janaaani	janhaani
जनहानि	janaaani	janhani
जनहानि	janaaani	jnhaani
जमाती	jamati	jamaate
जमाती	jamati	jamaati
जमाती	jamati	jamati
जमाया	jamaya	jamaaya
जमाया	jamaya	jamaeya
जमाया	jamaya	jamaya
जमाया	jamaya	jamayaa
जमुई	jamui	jamuai
जमुई	jamui	jamuei
जमुई	jamui	jamui
जय	jay	jai
जय	jay	jay
जयदयाल	jayaayal	jaidayal
जयदयाल	jayaayal	jayadayal
जयदयाल	jayaayal	jaydayal
जयबाण	jayaaa	jaibaan
जयबाण	jayaaa	jaiban
जयबाण	jayaaa	jaybaan
जयललिता	jayallia	jayalalita
जयललिता	jayallia	jayalalitaa
जयललिता	jayallia	jayalalithaa
जयललिता	jayallia	jaylalita
जरख	jarkh	jarakh
जरख	jarkh	zarakh
जर्दा	jarda	jarda
जर्दा	jarda	jardaa
जर्दा	jarda	zarda
जलगति	jalgati	jalagati
जलगति	jalgati	jalgati
जलगति	jalgati	jalgti
जलते	jalat	jalte
जलभराव	jalbharav	jalbharav
जलभराव	jalbharav	jalbhraav
जलभराव	jalbharav	jalbhrav
जलवायु	jalvayu	jalvaayu
जलवायु	jalvayu	jalvayu
जलेसर	jalesar	jalesar
जसमीत	jasmie	jasmeet
जसमीत	jasmie	jasmit
जस्सी	jassi	jassee
जस्सी	jassi	jassi
ज़माना	jamana	jamaanaa
ज़माना	jamana	jamana
ज़माना	jamana	zamaanaa
ज़माना	jamana	zamana
ज़लज़ले	jaljlee	jaljale
ज़लज़ले	jaljlee	zalzale
ज़ी	jee	zee
ज़ुबान	zuban	jubaan
ज़ुबान	zuban	juban
ज़ुबान	zuban	zuban
जाँच	jaacc	jaanch
जाँच	jaacc	jaaunch
जाँच	jaacc	janch
जाँच	jaacc	jaunch
जागृति	jagrrti	jaagriti
जागृति	jagrrti	jagriti
जागृति	jagrrti	jagruti
जाजमऊ	jaamma	jajamau
जाजमऊ	jaamma	jajmau
जाजमऊ	jaamma	jajmauu
जात	jaat	jaat
जात	jaat	jat
जातक	jaaak	jaatak
जातक	jaaak	jatak
जातकों	jaaakon	jaatakon
जातकों	jaaakon	jaatkon
जातकों	jaaakon	jatakon
जातियों	jattioon	jaatiyon
जातियों	jattioon	jatiyon
जानकारों	jankaaooo	jaankaaron
जानकारों	jankaaooo	jaankaron
जानकारों	jankaaooo	jankaron
जानम	janamm	jaanam
जानम	janamm	janam
जायके	jayaee	jaayke
जायके	jayaee	jayke
जावर	jawar	jaawar
जावर	jawar	zawar
जिंग	ging	jing
जिन	jenn	gin
जिन	jenn	jeen
जिन	jenn	jin
जिनी	jini	ginee
जिनी	jini	jinee
जिनी	jini	jini
जिनीवा	jiniva	geneva
जिनीवा	jiniva	jeneva
जिनीवा	jiniva	jiniva
जिप्सी	gipsi	gypsy
जिम्मे	jimme	jimme
जिया	jiya	jiya
जीआईसी	gic	gic
जीआर	jr	gr
जीएम	gm	gm
जीएसएम	gsm	gsm
जीतोड़	jitod	gtod
जीतोड़	jitod	gtor
जीतोड़	jitod	jeetod
जीतोड़	jitod	jitod
जीन	jeen	jean
जीन	jeen	jeen
जीन	jeen	jin
जीनों	jennn	jeenon
जीनों	jennn	jinon
जीपनी	gipnn	jeepney
जीपनी	gipnn	jipani
जीयो	jiy	jeeyo
जीयो	jiy	jio
जीयो	jiy	jiyo
जीरा	jira	jeera
जीरा	jira	jira
जीवंत	jieant	jeevant
जीवंत	jieant	jivant
जीवन	jevvn	jeevan
जीवन	jevvn	jeewan
जीवन	jevvn	jivan
जीवन	jevvn	jiwan
जीवनशैली	jivansahhll	jeevanshaili
जीवनशैली	jivansahhll	jivanshaili
जीवनियां	jivaiiaan	jeevniyaan
जीवनियां	jivaiiaan	jivaniya
जीवनियां	jivaiiaan	jivaniyaan
जीवनियां	jivaiiaan	jivaniyan
जीवराज	jevraaj	jeevraaj
जीवराज	jevraaj	jivraj
जुए	juy	jua
जुए	juy	jue
जुए	juy	juye
जुटी	juti	jutee
जुटी	juti	juti
जुड़ाई	judai	judaai
जुड़ाई	judai	judae
जुड़ाई	judai	judai
जुदाई	judai	judaai
जुदाई	judai	judai
जुनून	junun	junoon
जुनून	junun	junun
जुनूनी	jununi	junooni
जुनूनी	jununi	jununi
जुबेर	juber	jubair
जुबेर	juber	juber
जुबेर	juber	zubair
जुराब	jurab	juraab
जुराब	jurab	jurab
जुलाहों	julahon	julaahon
जुलाहों	julahon	julahon
जुल्मों	julmon	julmon
जुल्मों	julmon	zulmon
जूड	judd	jood
जूड	judd	jud
जूनागढ	junagarh	junagadh
जूनागढ	junagarh	junagarh
जूनियर	junier	junior
जूलूस	julus	jealous
जूलूस	julus	juloos
जूलूस	julus	julus
जेठा	jetha	jetha
जेनर	jener	jenner
जेनरिक	genrric	generic
जेनरिक	genrric	jenrick
जेनरेट	generat	generat
जेनरेट	generat	generate
जेनी	jeni	jenee
जेनी	jeni	jenni
जेनी	jeni	jenny
जेम्स	gemss	james
जेरेमी	jerami	jeremy
जेरोम	jerom	gerome
जेरोम	jerom	jerome
जैक्स	jaxk	jacks
जैन	jann	jain
जैने	jaine	gene
जैने	jaine	jaine
जैनों	jainon	jaino
जैनों	jainon	jainon
जैरी	jairy	jerry
जैस्पर	jessper	jasper
जॉगिंग	jogiing	jogging
जॉनसन	jonnoon	johnson
जॉब्स	jobs	jobs
जोकि	joki	jockey
जोकि	joki	joki
जोखिम	jokhim	jokhim
जोड़ता	jodtt	joddta
जोड़ता	jodtt	jodta
जोड़ता	jodtt	jorhta
जोड़ियों	jodiyon	jodiyon
जोड़ो	jodo	jodo
जौं	jaun	jaun
ज्ञातव्य	gyataaya	gyatavya
ज्ञातव्य	gyataaya	gyatvy
ज्ञापित	gyapit	gyapit
ज्योतिबा	jyotiba	jyotiba
ज्वाइंट	jwint	joint
ज्वार	jwar	jvar
ज्वार	jwar	jwar
ज्वारों	jwaron	jvaaron
ज्वारों	jwaron	jvaron
ज्वारों	jwaron	jwaron
ज्वेलर्स	jeeellss	jewellers
झ	jh	jh
झ	jh	jha
झलकती	jhalakti	jhalakti
झलकती	jhalakti	jhalkati
झल्ला	jhalla	jhalla
झांकना	jhankkn	jhankana
झांकना	jhankkn	jhankna
झील	jheel	jheel
झील	jheel	jhil
झीलों	jheelo	jheelon
झीलों	jheelo	jhilon
झुठला	jhuthla	jhuthala
झुठला	jhuthla	jhuthla
झुठलाने	jhuthaane	jhuthalane
झुठलाने	jhuthaane	jhuthlane
टंकार	tankar	tankaar
टंकार	tankar	tankar
टकरा	takra	takara
टकरा	takra	takra
टकरावों	takravon	takaraon
टकरावों	takravon	takravon
टपकती	tapakti	tapakti
टपकती	tapakti	tapkati
टाइम	time	time
टाइमर	timer	timer
टाऊ	tau	taoo
टाऊ	tau	tau
टापुओं	tapuon	tapoowo
टापुओं	tapuon	tapuon
टापुओं	tapuon	tapuwo
टायर्ड	tyrrdd	tied
टायर्ड	tyrrdd	tired
टायर्ड	tyrrdd	tyred
टार्च	tarch	tarch
टार्च	tarch	torch
टिक	tick	tik
टिप	tip	teap
टिप	tip	tip
टिप्पणीकार	tippankkr	tippanikar
टिप्पणीकार	tippankkr	tippnikar
टिवोली	tivoli	tivolee
टिवोली	tivoli	tivoli
टीकमगढ़	tikaagarh	teekamgarh
टीकमगढ़	tikaagarh	tikamgarh
टीकों	tikkn	teekon
टीकों	tikkn	tikon
टु	tu	two
टेंशन	tension	tension
टेनिस	tenics	tenis
टेनिस	tenics	tennis
टेस्ट	test	taste
टेस्ट	test	test
टेस्टिंग	testing	tasting
टेस्टिंग	testing	testing
टैनिन	tannnn	tainin
टैनिन	tannnn	tenin
टैनिस	tannss	tanish
टैनिस	tannss	tennis
टैबू	tabbu	taboo
टैबू	tabbu	taiboo
टैबू	tabbu	taobao
टॉनिक	tonic	tonic
टोंगा	tonga	tonga
टोका	toka	toka
ट्यूजडे	tujeee	tuesday
ट्यूनिंग	tuning	tuning
ट्यूबरक्यूलोसिस	tubuooooyic	tuberculosis
ट्यूबरक्यूलोसिस	tubuooooyic	tuberkyulosis
ट्रक	trakk	truck
ट्रांजिस्टर	trangister	trangistor
ट्रांजिस्टर	trangister	tranjister
ट्रांजिस्टर	trangister	transistor
ट्रान्सफर	transfer	transfer
ट्रिब्युनल	tribynll	tribunal
ट्रिब्यूनल	tribnull	tribunal
ट्रिब्यूनल	tribnull	trubyunal
ट्रुथ	truth	truth
ट्रुथ	truth	tuth
ट्रेडेड	traded	traded
ट्रेबल	trabel	trabal
ट्रेबल	trabel	trebal
ट्रेबल	trabel	trouble
ट्रैप	trap	traip
ट्रैप	trap	trap
ट्रॉट	trott	trot
ट्रॉट	trott	trott
ठक्कर	thakkar	thakkar
ठक्कर	thakkar	thakkr
ठहरने	thahrane	thaharne
ठहरने	thahrane	thahrane
ठहरने	thahrane	theharne
ठिकाने	thikane	thikane
ठुमरी	thumai	thumari
ठुमरी	thumai	thumri
ठेंगा	thenga	theinga
ठेंगा	thenga	thenga
ठेंगा	thenga	thengaa
डगलस	dagals	daglas
डगलस	dagals	douglas
डभरा	dabhra	dabhara
डभरा	dabhra	dabhra
डभोई	dabhoi	dabhoi
डम	dam	dam
डम	dam	dum
डराते	darate	darate
डराते	darate	daratey
डरावनी	daravani	daravani
डरावनी	daravani	darawani
डरावनी	daravani	dravani
डाउन	down	down
डाक	daak	daak
डाक	daak	dak
डाका	daka	daka
डाबी	dabb	dabi
डाबोलिम	dabolim	dabolim
डायनासोर	diynssor	dinosaur
डायरीज	direie	diaries
डिट	dett	dit
डिप्थीरिया	diethiria	depthiriya
डिप्थीरिया	diethiria	diphtheria
डीई	di	de
डीलरशिप	delasshipp	dealership
डीवीसी	dvc	dvc
डुबाना	dubana	dubaana
डुबाना	dubana	dubana
डुबोना	dubona	dubona
डुलने	dulne	dulne
डूंगरपुर	dunggrpuu	doonarpur
डूंगरपुर	dunggrpuu	doongarpur
डूंगरपुर	dunggrpuu	dungarpur
डूंगरपुर	dunggrpuu	dungerpur
डूबना	duban	dubana
डूबना	duban	dubna
डेंजरस	denjerss	dangerous
डेजी	dg	daisy
डेजी	dg	dazy
डेजी	dg	deji
डेप्युटी	deputy	deputy
डेविडसन	devidasoo	davidson
डेविडसन	devidasoo	devidson
डेवी	devi	davey
डेवी	devi	devi
डेवी	devi	dewey
डेस्टिनेशन	destinttiinn	destination
डैटसन	daitooo	datson
डैटसन	daitooo	datsun
डैडी	dadd	daddy
डॉर्क	dork	dark
डॉर्क	dork	dork
डोज	doje	dose
डोमेनिक	domenic	domenic
डोरंडा	doranda	doranda
डोलने	dolane	dolane
डोलने	dolane	dolne
ड्युअल	duull	dual
ड्यूक	duek	duak
ड्यूक	duek	duke
ड्रामे	drame	drame
ड्रामे	drame	dramen
ड्रेजर	draaer	drager
ड्रेजर	draaer	dredger
ड्रेजर	draaer	dreijer
ढकाल	dhakal	dhakaal
ढकाल	dhakal	dhakal
ढकाल	dhakal	dhakkal
ढकाल	dhakal	dhkal
ढले	dhale	dhale
ढूंढ	dhundh	dhoondh
ढूंढ	dhundh	dhundh
ढूंढता	dhundhta	dhoondhata
ढूंढता	dhundhta	dhundhata
ढूंढता	dhundhta	dhundhta
ढूंढी	dhundhi	dhoondhi
ढूंढी	dhundhi	dhundhi
तंजावुर	tanjavur	tanjavur
तंजावुर	tanjavur	thanjavur
तंत्र	tantra	tantr
तंत्र	tantra	tantra
तंत्रिकाओं	tantrikao	tantrikao
तंत्रिकाओं	tantrikao	tantrikaon
तंत्रों	tantron	tantro
तंत्रों	tantron	tantron
तगड़े	tagad	tagade
तगड़े	tagad	tagde
तड़ीपार	tadipar	tadipaar
तड़ीपार	tadipar	tadipar
तनी	tani	tani
तपन	tapan	tapan
तरफा	tarfa	tarafa
तरफा	tarfa	tarfa
तरबगंज	tarbaagajj	tarabganj
तरस	taras	taras
तराश	tarash	taraash
तराश	tarash	tarash
तराशे	tarassh	tarashay
तराशे	tarassh	tarashe
तरीको	tarikk	tareeko
तरीको	tarikk	tariko
तर्क	tark	tark
तर्कवाद	tarkvad	tarkvaad
तर्कवाद	tarkvad	tarkvad
तर्कवाद	tarkvad	tarkwaad
तर्कों	tarkon	tarko
तर्कों	tarkon	tarkon
तलबगार	talbagar	talabgaar
तलबगार	talbagar	talabgar
तलबगार	talbagar	talbagaar
तलबगार	talbagar	talbagar
तलवे	talve	talawe
तलवे	talve	talve
तलवों	talvvn	talawon
तलवों	talvvn	talvon
तहखाना	tahkhana	tahakhana
तहखाना	tahkhana	tahkhaana
तहखाना	tahkhana	tahkhana
तांता	tanta	taantaa
तांता	tanta	tanta
तांबे	tambe	tambe
तांबे	tambe	tanbe
ताजा	taaj	taaja
ताजा	taaj	taajaa
ताजा	taaj	taaza
ताजा	taaj	taja
ताजा	taaj	taza
तानसेन	tansee	tansen
तापमानों	taamaaooo	taapmaanon
तापमानों	taamaaooo	tapmano
तापमानों	taamaaooo	tapmanon
ताप्ती	taati	taapti
ताप्ती	taati	tapti
ताराबाई	taraba	tarabai
तासीर	taair	taseer
तासीर	taair	tasir
ताहि	taaii	taahi
ताहि	taaii	tahi
तिकोने	tikone	tikone
तिरूपति	tirupati	tirupati
तिवारी	tivari	tiwari
ती	ti	ti
तीर	teer	teer
तीर	teer	tir
तीरों	terron	teeron
तीरों	terron	tiron
तीर्थाटन	tirthtaa	tirthatan
तुंगनाथ	tungatth	tungnath
तुगलक	tugaak	tughlaq
तुगलक	tugaak	tuglak
तुगलकाबाद	tuglakad	tughlakabad
तुगलकाबाद	tuglakad	tughlaqabad
तुगलकाबाद	tuglakad	tuglakabad
तुगलकी	tugaaki	tugalaki
तुगलकी	tugaaki	tugalki
तुगलकी	tugaaki	tuglaki
तुफैल	tufall	tufail
तेजाजी	tejaji	tejaji
तेजी	teji	teji
तेल	tai	tel
तेलों	telon	telon
तो	to	to
तो	to	toh
तौल	taul	taul
त्यौहार	tyauaar	tyohaar
त्यौहार	tyauaar	tyohar
त्यौहार	tyauaar	tyoihar
त्यौहारों	tyayahrron	tyauharon
त्यौहारों	tyayahrron	tyoharon
त्यौहारों	tyayahrron	tyoiharon
त्रिजटा	trijat	trijata
त्रिजटा	trijat	trijta
त्रिया	triya	triya
त्रैमासिक	trammssik	tremasik
त्रैमासिक	trammssik	trimasik
त्से	the	tse
थकी	thaki	thaki
थकी	thaki	thki
थर्टी	tharti	tharti
थर्टी	tharti	thirty
थाणे	thane	thane
थानवी	thanvi	thaanvi
थानवी	thanvi	thanvi
थिएटरों	thettrrn	theateron
थिएटरों	thettrrn	theatron
थिएटर्स	thetters	theaters
थियेटर	theeter	theater
थियेटर	theeter	theatre
थियेटरों	theettrrn	theateron
थियेटरों	theettrrn	theatron
थियेटरों	theettrrn	thitron
थियेटर्स	theteers	theaters
थियेटर्स	theteers	theatrs
थियेटर्स	theteers	thiyeters
थिरके	thirke	thirake
थिरके	thirke	thirke
थीफ	thef	thief
थेन	then	then
थेनी	theni	theni
थैली	thalli	thailee
थैली	thalli	thaili
थैले	thaile	thaile
दंग	dang	dang
दंगा	danga	danga
दंगों	dangon	dangon
दंपति	dampati	dampati
दंपति	dampati	danpati
दंपतियों	dampatiyon	dampatiyon
दंपतियों	dampatiyon	dampattiyon
दंपतियों	dampatiyon	danptiyon
ददरेवा	dadreva	dadreva
ददरेवा	dadreva	dadrewa
दमोह	damoh	damoh
दरदरा	dardara	dardara
दरदरा	dardara	dardraa
दरदरा	dardara	durdhara
दरमियान	darmiyan	darmiyaan
दरमियान	darmiyan	darmiyan
दर्जनों	darjanon	darjano
दर्जनों	darjanon	darjanon
